source,target,edge_type,source_state,target_state,lat1,lon1,lat2,lon2,euclid_km,osm_km,ratio,status,reason
8_0215,8_0216,spatial,state_8_,state_8_,39.93315124511719,-104.79373,39.92893981933594,-104.79875,0.6344366832601824,3.5590007246778756,5.60970199010124,failed_distance,ratio>2.0
8_0215,8_0219,spatial,state_8_,state_8_,39.93315124511719,-104.79373,39.93899154663086,-104.7876,0.833601850045016,2.0955070446361526,2.513798457288682,failed_distance,ratio>2.0
8_0215,8_0217,spatial,state_8_,state_8_,39.93315124511719,-104.79373,39.94068145751953,-104.7863,1.0499504641319293,2.0955070446361526,1.9958151514973244,validated,ok
8_0215,8_0220,spatial,state_8_,state_8_,39.93315124511719,-104.79373,39.94208908081055,-104.78521,1.2310062738407035,2.19593807651474,1.7838561209468717,validated,ok
8_0215,8_0224,spatial,state_8_,state_8_,39.93315124511719,-104.79373,39.94369125366211,-104.78402,1.4348874172416979,1.5213979608787505,1.0602908232363992,validated,ok
8_0216,8_0218,spatial,state_8_,state_8_,39.92893981933594,-104.79875,39.93703842163086,-104.78928,1.2095102273553349,7.789189651741481,6.439953524636994,failed_distance,ratio>2.0
8_0216,8_0219,spatial,state_8_,state_8_,39.92893981933594,-104.79875,39.93899154663086,-104.7876,1.467325390467037,8.352809988328719,5.692541029137438,failed_distance,ratio>2.0
8_0216,8_0217,spatial,state_8_,state_8_,39.92893981933594,-104.79875,39.94068145751953,-104.7863,1.6826805701856284,8.352809988328719,4.963990276186086,failed_distance,ratio>2.0
8_0216,8_0220,spatial,state_8_,state_8_,39.92893981933594,-104.79875,39.94208908081055,-104.78521,1.8629369717007367,8.019160149716733,4.304579420309522,failed_distance,ratio>2.0
8_0216,8_0224,spatial,state_8_,state_8_,39.92893981933594,-104.79875,39.94369125366211,-104.78402,2.065854485612244,8.19797150245434,3.96831991776263,failed_distance,ratio>2.0
8_0217,8_0220,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.94208908081055,-104.78521,0.18202734465565118,9.482653829758455,52.09466658812824,failed_distance,ratio>2.0
8_0217,8_0219,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.93899154663086,-104.7876,0.2181597653867806,,,failed_no_path,no_drive_path
8_0217,8_0224,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.94369125366211,-104.78402,0.38702518267218294,9.661465182496064,24.963401905243703,failed_distance,ratio>2.0
8_0217,8_0218,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.93703842163086,-104.78928,0.4781675808142457,9.252683331783205,19.35029412915721,failed_distance,ratio>2.0
8_0217,8_0811,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.943641662597656,-104.78203,0.49077719393632474,9.768029023788337,19.90318446837951,failed_distance,ratio>2.0
8_0217,8_0812,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.94544982910156,-104.78183,0.6529537156553419,10.053237073701224,15.396553894499577,failed_distance,ratio>2.0
8_0217,8_0221,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.94734954833984,-104.78092,0.8718459002340623,12.934909610134088,14.836233796203533,failed_distance,ratio>2.0
8_0218,8_0219,spatial,state_8_,state_8_,39.93703842163086,-104.78928,39.93899154663086,-104.7876,0.26015706468527644,1.3425560042481604,5.160559471534283,failed_distance,ratio>2.0
8_0218,8_0220,spatial,state_8_,state_8_,39.93703842163086,-104.78928,39.94208908081055,-104.78521,0.660155623380797,1.4429870361267483,2.1858285910478283,failed_distance,ratio>2.0
8_0218,8_0224,spatial,state_8_,state_8_,39.93703842163086,-104.78928,39.94369125366211,-104.78402,0.865068963666668,0.7684469204907585,0.8883071208954616,validated,ok
8_0218,8_0811,spatial,state_8_,state_8_,39.93703842163086,-104.78928,39.943641662597656,-104.78203,0.9597714730954996,0.8750107617830317,0.9116865694714871,validated,ok
8_0219,8_0220,spatial,state_8_,state_8_,39.93899154663086,-104.7876,39.94208908081055,-104.78521,0.4001867032285475,9.482653829758455,23.695574473754792,failed_distance,ratio>2.0
8_0219,8_0224,spatial,state_8_,state_8_,39.93899154663086,-104.7876,39.94369125366211,-104.78402,0.6051817770348582,9.661465182496064,15.96456725751603,failed_distance,ratio>2.0
8_0219,8_0811,spatial,state_8_,state_8_,39.93899154663086,-104.7876,39.943641662597656,-104.78203,0.7020357100031345,9.768029023788337,13.913863475327664,failed_distance,ratio>2.0
8_0219,8_0812,spatial,state_8_,state_8_,39.93899154663086,-104.7876,39.94544982910156,-104.78183,0.8704478206100998,10.053237073701224,11.549499965035096,failed_distance,ratio>2.0
8_0220,8_0224,spatial,state_8_,state_8_,39.94208908081055,-104.78521,39.94369125366211,-104.78402,0.20501369170114753,0.6745401156359897,3.2902198386792625,failed_distance,ratio>2.0
8_0220,8_0811,spatial,state_8_,state_8_,39.94208908081055,-104.78521,39.943641662597656,-104.78203,0.3214021816988333,0.781103956928263,2.4303007303795736,failed_distance,ratio>2.0
8_0220,8_0812,spatial,state_8_,state_8_,39.94208908081055,-104.78521,39.94544982910156,-104.78183,0.47188828943256445,1.066312006841151,2.2596704150538853,failed_distance,ratio>2.0
8_0220,8_0221,spatial,state_8_,state_8_,39.94208908081055,-104.78521,39.94734954833984,-104.78092,0.6898565142197647,4.005427284753317,5.806174475692963,failed_distance,ratio>2.0
8_0220,8_0222,spatial,state_8_,state_8_,39.94208908081055,-104.78521,39.948829650878906,-104.77936,0.9002666262279259,1.2880648080105337,1.43075925563015,validated,ok
8_0221,8_0222,spatial,state_8_,state_8_,39.94734954833984,-104.78092,39.948829650878906,-104.77936,0.2115911089028602,1.4494134094924855,6.85006764701961,failed_distance,ratio>2.0
8_0221,8_0812,spatial,state_8_,state_8_,39.94734954833984,-104.78092,39.94544982910156,-104.78183,0.22503295649674865,1.2276606083231025,5.4554702894855325,failed_distance,ratio>2.0
8_0221,8_0811,spatial,state_8_,state_8_,39.94734954833984,-104.78092,39.943641662597656,-104.78203,0.42301737196409894,0.9424525584102146,2.2279287350170565,failed_distance,ratio>2.0
8_0221,8_0223,spatial,state_8_,state_8_,39.94734954833984,-104.78092,39.9503288269043,-104.7778,0.4248321442473488,2.468166459639499,5.809745079464763,failed_distance,ratio>2.0
8_0221,8_0224,spatial,state_8_,state_8_,39.94734954833984,-104.78092,39.94369125366211,-104.78402,0.4850890208990256,0.8358887171179412,1.723165606941116,validated,ok
8_0219,8_0221,spatial,state_8_,state_8_,39.93899154663086,-104.7876,39.94734954833984,-104.78092,1.089967081663658,12.934909610134088,11.86724794513156,failed_distance,ratio>2.0
8_0222,8_0223,spatial,state_8_,state_8_,39.948829650878906,-104.77936,39.9503288269043,-104.7778,0.21324312891990554,2.665073032779124,12.497814331828387,failed_distance,ratio>2.0
8_0222,8_0812,spatial,state_8_,state_8_,39.948829650878906,-104.77936,39.94544982910156,-104.78183,0.4307837339967087,1.0052965835797054,2.33364564221774,failed_distance,ratio>2.0
8_0222,8_0811,spatial,state_8_,state_8_,39.948829650878906,-104.77936,39.943641662597656,-104.78203,0.6201569389212199,0.5069608510822708,0.8174718676278028,validated,ok
8_0222,8_0224,spatial,state_8_,state_8_,39.948829650878906,-104.77936,39.94369125366211,-104.78402,0.6958920908488968,0.6135246923745442,0.8816376855585825,validated,ok
8_0222,8_0259,spatial,state_8_,state_8_,39.948829650878906,-104.77936,39.95502853393555,-104.7728,0.887575536260111,2.030269393960162,2.2874327998210795,failed_distance,ratio>2.0
8_0217,8_0222,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.948829650878906,-104.77936,1.0820948523326954,10.274989874870608,9.495461375424334,failed_distance,ratio>2.0
8_0223,8_0812,spatial,state_8_,state_8_,39.9503288269043,-104.7778,39.94544982910156,-104.78183,0.6421419431977526,2.505106169418778,3.9011720009189794,failed_distance,ratio>2.0
8_0223,8_0259,spatial,state_8_,state_8_,39.9503288269043,-104.7778,39.95502853393555,-104.7728,0.6743418094300682,1.4997909375500504,2.224081195288225,failed_distance,ratio>2.0
8_0223,8_0811,spatial,state_8_,state_8_,39.9503288269043,-104.7778,39.943641662597656,-104.78203,0.8263994152345802,2.2198981195058907,2.6862290541139293,failed_distance,ratio>2.0
8_0223,8_0224,spatial,state_8_,state_8_,39.9503288269043,-104.7778,39.94369125366211,-104.78402,0.908782299699371,2.1133342782136175,2.3254571297358204,failed_distance,ratio>2.0
8_0220,8_0223,spatial,state_8_,state_8_,39.94208908081055,-104.78521,39.9503288269043,-104.7778,1.1128694078436885,1.8727369876669737,1.6828003128377977,validated,ok
8_0217,8_0223,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.9503288269043,-104.7778,1.2945374238407208,10.539756845246053,8.141716609455749,failed_distance,ratio>2.0
8_0224,8_0811,spatial,state_8_,state_8_,39.94369125366211,-104.78402,39.943641662597656,-104.78203,0.1697380674518765,0.10656384129227327,0.6278134474606637,validated,ok
8_0224,8_0812,spatial,state_8_,state_8_,39.94369125366211,-104.78402,39.94544982910156,-104.78183,0.2703574519803487,0.3917718912051612,1.449088561589335,validated,ok
8_0221,8_0259,spatial,state_8_,state_8_,39.94734954833984,-104.78092,39.95502853393555,-104.7728,1.0991663347259573,3.271414058897285,2.9762684277561227,failed_distance,ratio>2.0
8_0259,8_0812,spatial,state_8_,state_8_,39.95502853393555,-104.7728,39.94544982910156,-104.78183,1.3141315496865553,2.123022435661085,1.6155326581782967,validated,ok
8_0259,8_0811,spatial,state_8_,state_8_,39.95502853393555,-104.7728,39.943641662597656,-104.78203,1.4907099818092149,1.8378143857481972,1.2328450256418861,validated,ok
8_0224,8_0259,spatial,state_8_,state_8_,39.94369125366211,-104.78402,39.95502853393555,-104.7728,1.5824011907445668,2.435525341779343,1.5391326523416962,validated,ok
8_0220,8_0259,spatial,state_8_,state_8_,39.94208908081055,-104.78521,39.95502853393555,-104.7728,1.7858516496193515,3.1100654574153337,1.7415026931706417,validated,ok
8_0217,8_0259,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.95502853393555,-104.7728,1.9670838544463614,12.039547782796106,6.120505618294882,failed_distance,ratio>2.0
8_7035,8_7776,spatial,state_8_,state_8_,39.75593948364258,-104.76289,39.740081787109375,-104.70439,5.3031191206825135,5.654591055874194,1.0662764548925399,validated,ok
8_0216,8_7035,spatial,state_8_,state_8_,39.92893981933594,-104.79875,39.75593948364258,-104.76289,19.47886799523561,23.44881930901938,1.203808112193932,validated,ok
8_0213,8_7035,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.75593948364258,-104.76289,19.608295257901947,23.44881930901938,1.1958622103861754,validated,ok
8_0214,8_7035,spatial,state_8_,state_8_,39.93177032470703,-104.7954,39.75593948364258,-104.76289,19.747521727371886,25.534869888555033,1.293067061329592,validated,ok
8_0215,8_7035,spatial,state_8_,state_8_,39.93315124511719,-104.79373,39.75593948364258,-104.76289,19.880172343896696,25.534869888555033,1.2844390605292895,validated,ok
8_0218,8_7035,spatial,state_8_,state_8_,39.93703842163086,-104.78928,39.75593948364258,-104.76289,20.26292066380537,24.78191884816704,1.2230181057972422,validated,ok
8_0219,8_7035,spatial,state_8_,state_8_,39.93899154663086,-104.7876,39.75593948364258,-104.76289,20.463480723957105,24.912312989061114,1.217403496751931,validated,ok
8_0217,8_7035,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.75593948364258,-104.76289,20.6393540800705,24.912312989061114,1.2070296818598898,validated,ok
8_7036,8_7776,spatial,state_8_,state_8_,39.7275390625,-104.27021,39.740081787109375,-104.70439,37.153488955515016,39.901141258954354,1.0739540856238075,validated,ok
8_7035,8_7036,spatial,state_8_,state_8_,39.75593948364258,-104.76289,39.7275390625,-104.27021,42.24306169481624,43.791598194859695,1.0366577714283782,validated,ok
8_0259,8_7036,spatial,state_8_,state_8_,39.95502853393555,-104.7728,39.7275390625,-104.27021,49.81098951478165,65.24040835057585,1.309759331948534,validated,ok
8_0811,8_7036,spatial,state_8_,state_8_,39.943641662597656,-104.78203,39.7275390625,-104.27021,49.87232022626,64.03499224529523,1.2839786068661379,validated,ok
8_0223,8_7036,spatial,state_8_,state_8_,39.9503288269043,-104.7778,39.7275390625,-104.27021,49.91909498374785,64.86850600456198,1.2994727974471734,validated,ok
8_0222,8_7036,spatial,state_8_,state_8_,39.948829650878906,-104.77936,39.7275390625,-104.27021,49.95286067658808,64.5419530963775,1.2920571959680986,validated,ok
8_0812,8_7036,spatial,state_8_,state_8_,39.94544982910156,-104.78183,39.7275390625,-104.27021,49.95406693653327,67.28416180115003,1.3469205998109157,validated,ok
8_0221,8_7036,spatial,state_8_,state_8_,39.94734954833984,-104.78092,39.7275390625,-104.27021,49.98855112334112,64.34504652323787,1.2871956693538429,validated,ok
8_0216,8_7776,spatial,state_8_,state_8_,39.92893981933594,-104.79875,39.740081787109375,-104.70439,22.492626887516327,26.671465800697025,1.1857870552016316,validated,ok
8_0213,8_7776,spatial,state_8_,state_8_,39.9303092956543,-104.79714,39.740081787109375,-104.70439,22.586270012418428,26.671465800697025,1.1808707584755016,validated,ok
8_0214,8_7776,spatial,state_8_,state_8_,39.93177032470703,-104.7954,39.740081787109375,-104.70439,22.687140418958435,28.757516380232673,1.2675690214444808,validated,ok
8_0215,8_7776,spatial,state_8_,state_8_,39.93315124511719,-104.79373,39.740081787109375,-104.70439,22.78330066306736,28.757516380232673,1.2622190614746946,validated,ok
8_0218,8_7776,spatial,state_8_,state_8_,39.93703842163086,-104.78928,39.740081787109375,-104.70439,23.068787564320054,28.004565339844678,1.2139591325188963,validated,ok
8_0219,8_7776,spatial,state_8_,state_8_,39.93899154663086,-104.7876,39.740081787109375,-104.70439,23.230767923168617,28.134959480738747,1.211107595486719,validated,ok
8_0217,8_7776,spatial,state_8_,state_8_,39.94068145751953,-104.7863,39.740081787109375,-104.70439,23.37627365767157,28.134959480738747,1.203569050087052,validated,ok
8_0811,8_0812,spatial,state_8_,state_8_,39.943641662597656,-104.78203,39.94544982910156,-104.78183,0.20178056503197944,0.49833573249743446,2.4696914314738643,failed_distance,ratio>2.0
8_0811,8_0812,same_route,state_8_,state_8_,39.943641662597656,-104.78203,39.94544982910156,-104.78183,0.20178056503197944,0.49833573249743446,2.4696914314738643,failed_distance,ratio>2.0
8_7036,8_7776,same_route,state_8_,state_8_,39.7275390625,-104.27021,39.740081787109375,-104.70439,37.153488955515016,39.901141258954354,1.0739540856238075,validated,ok
8_0213,8_0214,same_route,state_8_,state_8_,39.9303092956543,-104.79714,39.93177032470703,-104.7954,0.2200104050694129,7.036238611353489,31.981390194402703,failed_distance,ratio>2.0
8_0214,8_0215,same_route,state_8_,state_8_,39.93177032470703,-104.7954,39.93315124511719,-104.79373,0.2094120141232391,,,failed_no_path,no_drive_path
8_0215,8_0216,same_route,state_8_,state_8_,39.93315124511719,-104.79373,39.92893981933594,-104.79875,0.6344366832601824,3.5590007246778756,5.60970199010124,failed_distance,ratio>2.0
8_0216,8_0217,same_route,state_8_,state_8_,39.92893981933594,-104.79875,39.94068145751953,-104.7863,1.6826805701856284,8.352809988328719,4.963990276186086,failed_distance,ratio>2.0
8_0217,8_0218,same_route,state_8_,state_8_,39.94068145751953,-104.7863,39.93703842163086,-104.78928,0.4781675808142457,9.252683331783205,19.35029412915721,failed_distance,ratio>2.0
8_0218,8_0219,same_route,state_8_,state_8_,39.93703842163086,-104.78928,39.93899154663086,-104.7876,0.26015706468527644,1.3425560042481604,5.160559471534283,failed_distance,ratio>2.0
8_0219,8_0220,same_route,state_8_,state_8_,39.93899154663086,-104.7876,39.94208908081055,-104.78521,0.4001867032285475,9.482653829758455,23.695574473754792,failed_distance,ratio>2.0
8_0220,8_0221,same_route,state_8_,state_8_,39.94208908081055,-104.78521,39.94734954833984,-104.78092,0.6898565142197647,4.005427284753317,5.806174475692963,failed_distance,ratio>2.0
8_0221,8_0222,same_route,state_8_,state_8_,39.94734954833984,-104.78092,39.948829650878906,-104.77936,0.2115911089028602,1.4494134094924855,6.85006764701961,failed_distance,ratio>2.0
8_0222,8_0223,same_route,state_8_,state_8_,39.948829650878906,-104.77936,39.9503288269043,-104.7778,0.21324312891990554,2.665073032779124,12.497814331828387,failed_distance,ratio>2.0
8_0223,8_0224,same_route,state_8_,state_8_,39.9503288269043,-104.7778,39.94369125366211,-104.78402,0.908782299699371,2.1133342782136175,2.3254571297358204,failed_distance,ratio>2.0
8_0224,8_0259,same_route,state_8_,state_8_,39.94369125366211,-104.78402,39.95502853393555,-104.7728,1.5824011907445668,2.435525341779343,1.5391326523416962,validated,ok
49_1004,49_A332,spatial,Utah,Utah,38.03693008422852,-112.35583,38.03921890258789,-112.35529,0.2588615419021382,,,failed_no_path,no_drive_path
49_1004,49_A310,spatial,Utah,Utah,38.03693008422852,-112.35583,38.033958435058594,-112.35652,0.3359127230569088,,,failed_no_path,no_drive_path
49_1004,49_A351,spatial,Utah,Utah,38.03693008422852,-112.35583,38.0413818359375,-112.35478,0.5034806517579857,,,failed_no_path,no_drive_path
49_1004,49_A390,spatial,Utah,Utah,38.03693008422852,-112.35583,38.03179931640625,-112.35702,0.5799569326588221,,,failed_no_path,no_drive_path
49_1004,49_A352,spatial,Utah,Utah,38.03693008422852,-112.35583,38.04380035400391,-112.35422,0.7768414323333057,,,failed_no_path,no_drive_path
49_1004,49_A350,spatial,Utah,Utah,38.03693008422852,-112.35583,38.02964019775391,-112.35752,0.8240013831695475,,,failed_no_path,no_drive_path
49_1004,49_A361,spatial,Utah,Utah,38.03693008422852,-112.35583,38.04602813720703,-112.35379,1.027310154460258,,,failed_no_path,no_drive_path
49_1004,49_A320,spatial,Utah,Utah,38.03693008422852,-112.35583,38.02774810791016,-112.35797,1.0380505492161054,,,failed_no_path,no_drive_path
49_1017,49_B390,spatial,Utah,Utah,38.56864929199219,-112.26132,38.567901611328125,-112.25818,0.2853691454683617,,,failed_no_path,no_drive_path
49_1017,49_B352,spatial,Utah,Utah,38.56864929199219,-112.26132,38.57164001464844,-112.25745,0.4730626871295083,,,failed_no_path,no_drive_path
49_1017,49_B351,spatial,Utah,Utah,38.56864929199219,-112.26132,38.56731033325195,-112.25519,0.5533474396269294,,,failed_no_path,no_drive_path
49_1017,49_B361,spatial,Utah,Utah,38.56864929199219,-112.26132,38.57352828979492,-112.25864,0.5904333153212237,,,failed_no_path,no_drive_path
49_1017,49_B350,spatial,Utah,Utah,38.56864929199219,-112.26132,38.57099151611328,-112.25397,0.6900297969198744,,,failed_no_path,no_drive_path
