scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0463,1,26_0221,0.0,7.562727083687548e-06,0.0,0.0,8.526541e+07,6.23552e+06,4.681549e-05,3.1526957e-05,0.0019012876,0.00043809135,5.927299e+07,-2.7426144e+07,train
scenario_0464,5,26_0124;26_0159;26_0213;26_0214;26_0259,0.0,4.100906452908504e-05,0.0,0.0,1.76583e+08,5.51461e+08,0.00028338173,7.984263e-05,0.004505341,0.013183024,1.2169002e+08,6.053217e+08,test
scenario_0465,3,22_0115;22_0118;22_0119,0.0,6.35201740861735e-06,0.0,0.0,2.4933013e+08,3.8054378e+08,0.00013082818,2.6960159e-05,0.0053741233,0.009316782,2.7209302e+08,4.137072e+08,train
scenario_0466,5,8_0217;8_0220;8_0223;8_0224;8_0259,0.0,3.739822824289085e-05,0.0,0.0,7.139482e+07,6.1012077e+08,0.00030459062,0.00021402759,0.001943945,0.013288227,3.855072e+06,7.052183e+08,val
scenario_0467,4,26_0216;26_0219;26_0222;26_0259,0.0,3.3495193038968196e-05,0.0,0.0,8.521213e+07,3.6250314e+08,0.00020602561,0.0001377734,0.002422473,0.008933762,4.4613056e+07,4.0121027e+08,val
scenario_0468,3,1_0105;1_0162;1_0509,469724839.08514225,1.0480798834033855e-05,0.015168254540027837,476854668.09970516,-2.883648e+06,3.4042477e+08,7.165491e-05,0.0002827354,0.00029392913,0.0059540807,-2.4360576e+07,4.350403e+08,train
scenario_0469,1,32_AA62,3334293379.331087,0.0014179158151658156,0.0670158749999779,3562471714.9685497,2.935257e+09,2.5048837e+09,0.0016404267,0.001640239,0.060136735,0.04928669,3.6558991e+09,3.2677228e+09,train
scenario_0470,3,37_A960;4_0116;4_0215,0.0,0.0003684858050952977,0.0,0.0,6.577569e+08,-6.731069e+07,0.00048664497,0.00029505708,0.014585585,-0.00022328738,7.0469594e+08,-1.413736e+08,train
scenario_0471,5,51_0119;51_0120;51_0122;51_0124;51_0159,0.0,2.311617612882344e-05,0.0,0.0,-1.857376e+06,2.5505398e+08,0.00024472288,0.00012852269,0.00032602157,0.0039234967,-7.206915e+07,2.6453384e+08,test
scenario_0472,5,26_0114;26_0115;26_0124;26_0216;26_0219,0.0,2.6917512159663204e-05,0.0,0.0,6.125929e+08,4.6600362e+08,0.00022337242,-8.4459316e-05,0.01571165,0.012212455,6.780677e+08,4.887408e+08,val
scenario_0473,2,26_0120;49_C454,0.0,0.0004368496747009232,0.0,0.0,1.927814e+08,4.7971037e+08,0.00041526358,0.0002939133,0.004597815,0.0110708745,2.2899402e+08,5.536115e+08,train
scenario_0474,3,39_0262;39_0263;39_0264,1047.4313820904888,2.2493404540413486e-05,0.0,1047.4549423882943,9.78208e+07,3.903053e+08,0.0001425044,0.00030137785,0.0026287935,0.008034537,8.958608e+07,4.5958486e+08,val
scenario_0475,3,30_0903;5_0217;5_0222,0.0,4.2211380715806435e-05,0.0,0.0,3.576027e+08,3.6004522e+08,3.8346276e-05,3.8311002e-05,0.010083658,0.010166326,4.1399405e+08,3.811138e+08,train
scenario_0476,4,49_D449;49_D454;49_D459;49_D461,0.0,0.001655996111607605,0.0,0.0,8.476208e+07,7.344041e+08,0.0016729382,0.0017011575,0.0016743429,0.018320668,6.493923e+07,8.927927e+08,train
scenario_0477,1,6_0201,0.0,2.471035523243792e-05,0.0,0.0,1.8778782e+08,2.7722298e+08,6.8430265e-05,4.055095e-06,0.005290045,0.007974263,1.9823971e+08,2.8089258e+08,val
scenario_0478,4,37_0203;4_0262;4_BA02;8_0259,0.0,0.0036949934454164612,0.0,0.0,4.6020298e+08,6.0986816e+08,0.0037172658,0.0041444805,0.011467101,0.017513324,3.7659456e+08,6.88688e+08,train
scenario_0479,6,19_0221;39_0207;4_0217;8_A410;8_A444;8_A446,0.0,0.0014010954084399119,0.0,0.0,7.175306e+08,4.0342122e+08,0.0029748224,0.0024427015,0.014207853,0.012939569,7.5492646e+08,4.1116426e+08,test
scenario_0480,6,1_0105;1_0163;4_0219;4_0224;4_0262;6_0212,469818091.40260625,0.00012713993577573302,0.015166480086679455,477003310.7721929,2.8592147e+08,5.494652e+08,0.00012221467,9.734009e-05,0.009117971,0.015457699,2.8513936e+08,5.8258784e+08,val
scenario_0481,5,49_7086;49_D431;49_D440;49_D444;49_D450,255916093.0193745,0.0030766083617431716,0.006591643800409785,258390354.33903885,1.8449691e+08,1.333435e+09,0.0021930179,0.0030627432,0.0028869314,0.030173603,1.6418602e+08,1.6385418e+09,test
scenario_0482,4,12_AA01;12_AA02;12_AA03;12_AA61,0.0,0.0002899384491251711,0.0,0.0,-4.2366557e+08,3.834832e+09,0.0010157102,-0.00032583985,-0.0060836924,0.07990174,-4.2094685e+08,4.8619766e+09,test
scenario_0483,4,12_0104;12_0112;37_0203;55_6352,0.0,0.0008892713737722602,0.0,0.0,2.4565925e+08,-3.8943037e+08,0.0007500344,0.0010591799,0.0054496406,-0.0062756157,2.395897e+08,-5.655105e+08,train
scenario_0484,4,39_0101;39_0104;39_0106;39_0107,0.0,2.7793351056848437e-05,0.0,0.0,1.166137e+09,5.514205e+08,0.00010023726,-0.00011705188,0.029478423,0.015257949,1.3522337e+09,5.864421e+08,train
scenario_0485,4,4_0263;4_0264;4_0267;4_0903,0.0,9.213743292280085e-05,0.0,0.0,-2.985744e+07,-9.1762675e+08,0.00025784067,0.00017045677,0.0014678314,-0.011637951,1.8977984e+07,-1.2478715e+09,train
scenario_0486,4,10_0102;20_0211;4_0114;8_0214,0.0,1.8417458912955986e-05,0.0,0.0,1.2463808e+09,6.729684e+08,0.00012698025,1.0290416e-05,0.030770935,0.01719184,1.4651781e+09,7.536224e+08,test
scenario_0487,2,31_0117;31_0120,0.0,2.492069503867711e-06,0.0,0.0,7.897414e+07,1.8023691e+08,0.000107318745,0.0001234152,0.0012200084,0.0037446911,5.9600896e+07,1.9077264e+08,train
scenario_0488,3,38_0214;38_0218;38_0223,0.0,2.216274289357223e-05,0.0,0.0,5.721886e+08,3.8766234e+08,6.8013615e-05,5.7503057e-05,0.014163863,0.009800936,6.511076e+08,4.2340138e+08,val
scenario_0489,1,10_0205,0.0,3.864203728665139e-06,0.0,0.0,1.5569357e+08,7.723942e+07,5.7297526e-05,-2.4444074e-05,0.0034679794,0.0026536742,1.2923773e+08,5.0875136e+07,train
scenario_0490,3,10_0106;10_0205;10_0209,0.0,1.0103224159951907e-05,0.0,0.0,8.0223386e+08,3.3936758e+08,9.577407e-05,-4.5333523e-05,0.019281682,0.009165381,9.3680986e+08,3.4531437e+08,test
scenario_0491,5,20_0161;20_0259;35_0110;51_0119;53_0212,0.0,2.270842884044555e-05,0.0,0.0,1.14789e+09,9.4609536e+08,0.0002583678,0.00017978728,0.028934985,0.023488745,1.3598011e+09,1.1040481e+09,train
scenario_0492,3,40_0118;40_0160;40_0506,0.0,4.258383665134424e-06,0.0,0.0,1.7215589e+08,5.8242176e+08,0.00010246452,7.0036505e-05,0.0043115723,0.013399719,1.9072147e+08,7.067738e+08,val
scenario_0493,1,37_2825,0.0,8.736521259944396e-05,0.0,0.0,7.173347e+07,4.546717e+08,0.0002953916,0.00013777707,0.0013870364,0.010554132,9.996525e+07,5.715339e+08,test
scenario_0494,3,22_0115;22_0116;22_0121,0.0,6.352050093805239e-06,0.0,0.0,1.416078e+08,2.274523e+08,0.00015468855,1.2135657e-05,0.002534287,0.005271714,1.2579536e+08,2.2560462e+08,test
scenario_0495,2,12_3995;12_4106,0.0,0.00178089805210091,0.0,0.0,1.2856147e+08,8.379265e+08,0.0012075072,0.002130641,0.0050076526,0.014701191,2.5079842e+08,1.055484e+09,train
scenario_0496,3,10_0207;27_3012;4_0267,0.0,0.002637277450148745,0.0,0.0,2.162114e+08,-6.092131e+07,0.0019527043,0.002809852,0.003907847,0.0007130774,1.5764102e+08,-1.5515542e+08,val
scenario_0497,4,28_1001;37_0206;40_4158;6_0201,3875417.081512871,0.0007311697055275568,0.0,3878250.669079157,4.4502662e+08,-3.2172848e+08,0.0011191986,0.0007833218,0.009078648,-0.004426555,4.495527e+08,-4.7845462e+08,test
scenario_0498,4,20_0102;20_0204;20_0205;20_0210,0.0,2.923139607780012e-05,0.0,0.0,4.461789e+08,3.1188774e+08,0.00013244979,-3.0886033e-05,0.011260615,0.0077564977,4.8352797e+08,3.2020032e+08,train
scenario_0499,4,29_AA64;29_AA65;29_AA66;29_AA67,0.0,0.003617518339704251,0.0,0.0,7.397715e+08,1.6101897e+09,0.003039395,0.0039848667,0.011081894,0.033227045,1.1844045e+09,2.0106458e+09,train
scenario_0500,3,12_0109;12_0112;12_0503,0.0,1.8790490340592214e-05,0.0,0.0,4.0310336e+07,1.0492064e+08,5.923456e-05,8.935406e-05,0.0013567274,0.0013083247,2.0951904e+07,1.2070035e+08,test
scenario_0501,3,4_0213;4_0263;4_0268,0.0,9.353180542304163e-05,0.0,0.0,1.023687e+08,-3.1007648e+07,0.00010277401,-2.0242063e-05,0.004534337,0.00264763,1.385063e+08,-1.208527e+08,train
scenario_0502,3,37_0203;37_0208;37_0210,0.0,2.3862663892093572e-05,0.0,0.0,3.5665674e+08,2.4020971e+08,0.000101400365,3.0873984e-05,0.00866473,0.006011104,3.855768e+08,2.450601e+08,train
scenario_0503,3,49_E448;49_E459;49_E462,0.0,0.000796147653618462,0.0,0.0,-3.364128e+07,5.021177e+08,0.0009058289,0.0006659442,-8.8236295e-05,0.009074343,6.6448704e+07,6.511506e+08,val
scenario_0504,6,32_AA01;38_0214;39_0263;49_C456;53_0204;6_0204,3334691237.831597,0.0020145696429805238,0.0670158749999779,3564886456.7260895,3.137761e+09,2.8462362e+09,0.0018242316,0.0019134777,0.06909398,0.058725994,3.9991183e+09,3.6063286e+09,val
scenario_0505,2,32_0201;32_0205,0.0,7.262400698926363e-06,0.0,0.0,3.2544032e+08,1.8502027e+08,4.9327267e-05,-9.339792e-05,0.007900704,0.0054502366,3.572133e+08,1.664167e+08,train
scenario_0506,5,20_0203;32_0205;49_D455;4_0215;51_0115,0.0,0.0005644177506223258,0.0,0.0,9.576959e+08,6.2119194e+08,0.0006498385,0.0003508401,0.023157768,0.01727973,1.110324e+09,6.707106e+08,val
scenario_0507,3,40_0122;40_0124;40_0605,0.0,8.916764069333283e-06,0.0,0.0,6.776016e+07,2.3043422e+08,0.00010763097,-4.8257294e-05,0.0014329078,0.0048138434,5.3091264e+07,2.6080856e+08,train
scenario_0508,2,4_0219;53_0205,0.0,3.6291969525925616e-05,0.0,0.0,1.9177971e+08,1.1502106e+08,6.2631385e-05,-2.2842432e-05,0.005897585,0.0043514105,2.0945872e+08,8.543702e+07,val
scenario_0509,3,10_0107;26_0214;37_A963,0.0,0.00035186240335616237,0.0,0.0,1.706813e+08,-2.9266634e+08,0.00044154073,0.00032981753,0.0039279433,-0.0069590127,2.4097274e+08,-4.0767702e+08,train
scenario_0510,1,35_0110,0.0,2.562171531828028e-06,0.0,0.0,1.021961e+08,7.54857e+07,6.312935e-05,1.0344549e-05,0.0021468997,0.0022179466,7.181366e+07,5.621584e+07,train
scenario_0511,3,4_0219;4_0505;4_0559,0.0,4.0602442546333606e-05,0.0,0.0,-5.302496e+07,-7.680307e+07,-1.9142288e-05,-1.794286e-05,-0.00016852096,-0.003254217,-6.881258e+07,-7.286499e+07,train
scenario_0512,4,19_0102;19_0112;19_0220;19_0608,0.0,2.2608865490991725e-05,0.0,0.0,1.121848e+08,2.715213e+08,0.00015013618,6.2108564e-05,0.002816422,0.0055534886,6.725184e+07,3.129118e+08,train
scenario_0513,3,53_0202;53_0212;53_0259,0.0,1.7779355748537284e-05,0.0,0.0,3.1395475e+08,3.463598e+08,0.00012210623,0.00017348031,0.0073729,0.008051261,3.3161754e+08,3.86142e+08,train
scenario_0514,5,1_0103;1_0105;1_0106;1_0112;1_0161,1248200544.3294406,1.8155660238439175e-05,0.03795160685798947,1295594422.5727522,6.7118285e+08,7.797522e+08,0.00025866786,0.00019241322,0.016568601,0.01844379,7.7311e+08,8.958698e+08,train
scenario_0515,6,10_0202;12_0103;20_0110;20_0259;4_AA61;53_0212,0.0,0.003621530023064534,0.0,0.0,6.5995226e+08,1.222971e+09,0.0028573568,0.0039461534,0.013059361,0.025969423,8.155355e+08,1.5016876e+09,val
scenario_0516,5,35_0103;35_0104;35_0108;35_0109;35_0111,0.0,1.2811091124942386e-05,0.0,0.0,2.4430867e+08,5.58835e+08,0.00028336025,8.319295e-05,0.005567436,0.013090917,2.4282714e+08,6.1576326e+08,train
scenario_0517,3,32_AA01;32_AA61;32_AA62,10003358915.661879,0.004253747445497114,0.20104762499993367,12057062230.1115,1.1462086e+10,7.1781514e+09,0.004852695,0.0047293203,0.24062176,0.1416695,1.4543937e+10,9.353974e+09,val
scenario_0518,2,28_1001;39_0105,3875417.081512871,0.000276748137521321,0.0,3876489.5959722977,1.6017107e+08,-4.191663e+08,0.00036883325,0.00039429986,0.0033340598,-0.00847873,1.9404618e+08,-5.648968e+08,train
scenario_0519,3,38_0219;4_0162;6_0208,0.0,3.570100144090205e-05,0.0,0.0,7.099792e+07,-1.3226026e+08,0.00014224485,8.426461e-05,0.0021272078,-0.0021282304,4.9514016e+07,-2.1153987e+08,train
scenario_0520,5,27_1004;27_1020;27_3009;27_3012;27_4055,0.0,0.009995186805709433,0.0,0.0,883296.0,-5.410377e+08,0.008033693,0.010071314,0.0023966446,-0.0072491514,-2.1899712e+07,-8.636924e+08,val
scenario_0521,4,49_D431;49_D444;49_D454;49_D461,0.0,0.001849421886938707,0.0,0.0,1.5876909e+08,1.0855588e+09,0.0019113007,0.0019917062,0.0020344872,0.023801282,1.8376118e+08,1.3896548e+09,train
scenario_0522,5,6_0202;6_0205;6_0208;6_0209;6_0212,0.0,0.00013787636498530098,0.0,0.0,4.6640947e+08,8.348839e+08,0.00014209305,7.5517804e-05,0.012717309,0.022244329,5.0514198e+08,9.0305306e+08,test
scenario_0523,3,29_AA01;48_0122;4_0266,839990376.9855783,0.0009428676715549367,0.03034347785767714,866270606.161179,4.2764243e+08,1.658264e+08,0.00074117724,0.0010423944,0.008879848,0.005806673,3.768444e+08,1.7001414e+08,train
scenario_0524,4,5_0113;5_0117;5_0119;5_0123,0.0,0.0019914101398865736,0.0,0.0,5.912905e+08,6.391437e+08,0.00015120971,0.0001632222,0.014219146,0.01510491,6.645282e+08,7.376697e+08,train
scenario_0525,2,55_0805;55_0806,0.0,1.3321779626096486e-06,0.0,0.0,3.6286435e+08,3.9428845e+08,2.8260634e-05,-1.0760501e-05,0.009488095,0.010767883,4.3009766e+08,4.3329453e+08,train
scenario_0526,2,10_0208;10_0210,0.0,7.729172836423714e-06,0.0,0.0,1.6271542e+08,2.2918742e+08,7.857301e-05,8.11232e-05,0.0032519773,0.0053481357,1.4830726e+08,2.4560493e+08,test
scenario_0527,2,26_0121;26_0124,0.0,7.064501641673715e-06,0.0,0.0,2.481708e+08,2.7872314e+08,6.7605404e-05,7.401162e-05,0.005501316,0.007165733,2.5856968e+08,3.0077696e+08,train
scenario_0528,4,10_0102;10_0110;10_0111;10_0160,0.0,9.503141696010076e-06,0.0,0.0,1.0818419e+08,6.680255e+08,0.00019855628,0.00024425884,0.002168321,0.014790334,7.512115e+07,7.887663e+08,test
scenario_0529,2,35_0111;4_0213,0.0,3.4144397117574776e-05,0.0,0.0,2.8240902e+08,2.0298798e+08,4.359742e-05,-9.3867304e-05,0.008168051,0.0068107015,3.20368e+08,1.7707114e+08,val
scenario_0530,2,55_0118;55_0122,0.0,5.902001118829325e-06,0.0,0.0,2.4391922e+08,3.1041507e+08,7.3314994e-05,7.453235e-05,0.005522793,0.008031232,2.5691819e+08,3.353668e+08,train
scenario_0531,2,56_7775;56_B350,2199582.111467336,8.434407776802821e-05,0.0,2199767.633192003,-5.30624e+06,-7.8748224e+08,0.0005704856,0.0003211901,0.0009256825,-0.015557417,3.05928e+07,-1.022191e+09,train
scenario_0532,2,22_0116;22_0124,0.0,4.234831754712509e-06,0.0,0.0,1.1932112e+08,2.4716219e+08,0.00010108226,0.00012119097,0.0021186564,0.005718104,1.0220982e+08,2.705651e+08,test
scenario_0533,1,5_0222,0.0,2.012062638434564e-05,0.0,0.0,9.101498e+07,7.815728e+07,6.3520274e-05,7.708394e-05,0.0024690032,0.0026201676,6.984365e+07,5.9953856e+07,train
scenario_0534,4,27_2023;53_0206;55_0119;6_0206,0.0,0.0013946103120953124,0.0,0.0,3.941831e+08,2.8998474e+08,0.0010483388,0.0014276803,0.007570266,0.009548391,3.8571254e+08,2.833131e+08,train
scenario_0535,2,28_1001;28_3091,3875417.081512871,0.0004167839321291833,0.0,3877032.293082745,4.6538336e+07,-2.3053149e+08,0.0009451555,0.00051089545,0.00052725896,-0.0065888455,2.8812128e+07,-2.6233731e+08,train
scenario_0536,4,8_A413;8_A414;8_A415;8_A444,0.0,0.0017938023512182877,0.0,0.0,8.717021e+07,4.248105e+08,0.0033342682,0.0033929287,0.0021220567,0.008886719,-3.5379296e+07,5.4252986e+08,train
scenario_0537,3,31_0115;31_0903;31_0904,0.0,3.737684017401932e-06,0.0,0.0,7.702266e+08,5.698371e+08,0.000105299,-0.00013664458,0.019996824,0.015690368,9.252296e+08,6.192309e+08,train
scenario_0538,1,8_A446,0.0,0.0004523843648907011,0.0,0.0,1.3559376e+08,-1.8088832e+07,0.00065543805,0.0008345293,0.0027990686,0.00025525782,1.309271e+08,-5.336317e+07,train
scenario_0539,1,41_7081,0.0,0.0019071887978148183,0.0,0.0,2.5074011e+08,-1.408664e+08,0.0018633362,0.0022600112,0.0043267542,-0.0012833942,1.718302e+08,-2.2611472e+08,train
scenario_0540,2,55_0117;55_C901,0.0,0.0004526905856409025,0.0,0.0,9.871958e+07,1.5245082e+08,0.00041893625,0.0006847292,0.002576538,0.0035944604,1.5756272e+08,1.4797075e+08,train
scenario_0541,4,49_E431;49_E451;49_E452;49_E454,0.0,0.0010310937410777932,0.0,0.0,-4.779648e+07,1.0312119e+09,0.001214266,0.000853851,-0.00051837415,0.019849636,-2.1186016e+07,1.351896e+09,train
scenario_0542,4,39_0104;39_0112;39_0206;39_0263,109558500.85512358,2.8498242589658496e-05,0.0,109561623.07985872,3.444346e+08,4.343819e+08,0.00016403763,7.654616e-05,0.008499142,0.010432371,3.6553962e+08,4.7791555e+08,train
scenario_0543,5,12_0105;24_2401;39_0111;4_0216;55_C903,0.0,0.0011190530797000608,0.0,0.0,6.2197734e+08,1.0712586e+09,0.0018314793,0.0014143875,0.011276111,0.024325466,6.993124e+08,1.3258738e+09,test
scenario_0544,6,31_0115;38_0224;48_0160;55_0260;6_0202;8_0221,0.0,5.6137682418744284e-05,0.0,0.0,1.5762922e+09,1.005471e+09,0.00032165443,-0.00017518783,0.04058015,0.026623346,1.8371217e+09,1.092158e+09,train
scenario_0545,1,55_0260,0.0,3.979191780967284e-06,0.0,0.0,1.924014e+08,1.7806355e+08,5.6279707e-05,-2.3318222e-05,0.0045689587,0.0051044603,1.7577514e+08,1.7829664e+08,train
scenario_0546,4,1_4126;38_0259;4_0221;4_0903,3526766378.3182282,0.0019906678266233824,0.11385558303851898,3935329040.923632,2.0372392e+09,4.9955277e+08,0.0012205632,0.0018204618,0.04518092,0.023400143,2.3657388e+09,4.3317606e+08,train
scenario_0547,5,49_D441;49_D443;49_D459;49_D460;49_D461,0.0,0.0020666017048546204,0.0,0.0,3.915261e+07,5.3735994e+08,0.0018725117,0.0019317577,0.0018600784,0.01402377,-5.221667e+07,6.171219e+08,val
scenario_0548,4,4_0122;4_0163;4_A901;4_A902,0.0,0.0003171559540467994,0.0,0.0,3.5365197e+08,-2.42416e+06,0.00063936727,0.00074028,0.008453993,0.00015076809,4.9458768e+08,-1.2409366e+08,train
scenario_0549,5,49_D431;49_D452;49_D454;49_D459;49_D461,0.0,0.002276994653460429,0.0,0.0,6.81463e+07,1.2662011e+09,0.0022234034,0.0023522666,0.00083335117,0.029405363,5.170115e+07,1.5862706e+09,train
scenario_0550,3,26_0114;26_0115;26_0117,0.0,1.1792391459541918e-05,0.0,0.0,4.3256426e+08,1.9567058e+08,0.00012016046,-0.00010231591,0.009774452,0.0052147964,4.8233258e+08,1.7546182e+08,train
scenario_0551,5,49_7086;49_D410;49_D443;49_D444;49_D451,255916093.0193745,0.0029578381488204464,0.006591643800409785,258359959.13018057,1.5456456e+08,1.2746721e+09,0.0022747128,0.0030369814,0.0022392105,0.028396279,1.2892858e+08,1.5678129e+09,val
scenario_0552,4,1_0102;4_AA60;4_BA03;51_0114,234483636.89987507,0.007245358149568171,0.007573309771384454,237958372.04799154,3.0637274e+08,1.2840319e+09,0.0076733325,0.007759898,0.007698683,0.029833488,3.1691946e+08,1.5531624e+09,val
scenario_0553,2,49_C431;6_0209,0.0,0.0006775490613758484,0.0,0.0,3.2658336e+08,5.1250752e+08,0.0005350812,0.0005512214,0.0060970197,0.012834614,3.168923e+08,5.599275e+08,train
scenario_0554,1,35_0801,0.0,6.485145753742927e-12,0.0,0.0,1.7525571e+08,1.5978254e+08,5.6916324e-05,-7.038505e-05,0.0044994624,0.0053634886,1.6168934e+08,1.4919997e+08,test
scenario_0555,2,35_0801;35_0802,0.0,1.2970291507485854e-11,0.0,0.0,4.632535e+08,3.507878e+08,1.1353637e-05,-0.0001383432,0.012804212,0.010699462,5.6548e+08,3.637904e+08,train
scenario_0556,2,26_0124;26_0605,0.0,6.778382435346231e-06,0.0,0.0,5.6566144e+07,2.1653226e+08,3.64327e-05,0.00012060953,0.0013562711,0.0041866484,2.6742368e+07,2.7124842e+08,train
scenario_0557,4,34_0801;34_0802;34_0859;34_0860,0.0,2.594069403727417e-11,0.0,0.0,6.9612134e+08,7.0448454e+08,0.00019459584,-6.82486e-05,0.01794836,0.018588178,8.87125e+08,7.748892e+08,train
scenario_0558,4,32_0102;32_0104;32_0110;32_0202,5502715967.572085,1.638892233679634e-05,0.104926897010095,6080189062.761961,1.4468534e+09,6.843338e+08,0.00015823345,-2.7274014e-05,0.035461515,0.017754797,1.7047284e+09,7.624054e+08,val
scenario_0559,4,27_1003;27_1004;27_2023;27_3010,0.0,0.0062492841218270145,0.0,0.0,1.5480136e+08,-5.9838374e+08,0.0062135044,0.006416095,0.005066783,-0.015318547,1.6949952e+08,-7.657496e+08,train
scenario_0560,3,38_0215;39_0262;5_0224,0.0,3.560985207295975e-05,0.0,0.0,3.267588e+08,2.0660526e+08,4.9877854e-05,8.069677e-06,0.008988586,0.0064708637,3.6742413e+08,1.931256e+08,test
scenario_0561,2,19_0220;22_0117,0.0,1.333408690995519e-05,0.0,0.0,2.982725e+08,2.0166584e+08,4.4456392e-05,4.976138e-05,0.007074814,0.0052231224,3.259231e+08,2.0277709e+08,train
scenario_0562,4,1_0161;49_E443;4_AA61;53_0208,337251649.36989224,0.0038648276405985893,0.007595398748550228,341116629.62178504,2.3132705e+09,1.4485283e+09,0.0031644185,0.004121054,0.046107043,0.032163255,2.9042652e+09,1.8026098e+09,train
scenario_0563,5,48_0901;4_0223;4_0224;6_0212;8_0217,3640730029.68808,0.0001043808626042253,0.1314865736372482,4119817169.3710103,3.7641066e+08,6.24387e+08,0.00011068978,7.6627766e-05,0.011230327,0.01799415,4.07029e+08,6.810149e+08,train
scenario_0564,2,39_0211;39_0261,334.53632052907903,1.6201991896669377e-05,0.0,334.5417406838333,4.048149e+08,3.0903283e+08,1.2337521e-05,7.932901e-05,0.010303593,0.008118137,4.7877072e+08,3.3381872e+08,train
scenario_0565,4,32_0101;32_0202;32_0207;32_0210,3213494909.6183715,1.5579957152622725e-05,0.053114746896852215,3384228944.5100765,1.4305366e+09,6.151735e+08,0.00014996697,-7.7070785e-05,0.0351354,0.0166988,1.6834264e+09,6.6115654e+08,train
scenario_0566,5,4_0213;4_0262;4_0265;4_0267;4_0268,0.0,0.00015547888860201198,0.0,0.0,5.4404224e+07,-2.6910083e+08,0.0003399994,8.124672e-05,0.0046501053,-0.0013146084,7.469949e+07,-4.3896598e+08,train
scenario_0567,2,10_0103;10_0108,0.0,4.7512035931118746e-06,0.0,0.0,1.0729034e+08,1.2262362e+08,0.000101723825,6.3574407e-06,0.0018512122,0.0028569917,8.785984e+07,1.0846602e+08,val
scenario_0568,3,27_3012;32_AA62;55_0216,3334293379.331087,0.004024940389640963,0.0670158749999779,3571164299.7469754,1.1003855e+09,2.7378985e+09,0.0031623326,0.0042592525,0.017854135,0.05643627,1.2439149e+09,3.4933368e+09,train
scenario_0569,5,38_0219;38_0224;38_0259;38_0262;38_0264,0.0,3.694057904501946e-05,0.0,0.0,4.9538662e+08,6.805844e+08,0.00022312335,0.00014859193,0.0130443685,0.017227782,5.448973e+08,7.59349e+08,val
scenario_0570,2,12_AA02;12_AA03,0.0,0.00014496922456264105,0.0,0.0,-2.4976554e+08,1.5402593e+09,0.00056603877,-0.00022522942,-0.0037695374,0.032833353,-1.8472048e+08,1.9090565e+09,test
scenario_0571,4,53_0205;53_0206;53_0209;53_0211,29906909.043767862,2.3703948584308243e-05,0.0,29907617.955602154,1.5600434e+08,3.8254144e+08,0.00021171028,0.0001432802,0.0036155074,0.009173203,1.1710122e+08,4.1376112e+08,test
scenario_0572,5,22_0116;29_AA67;38_0262;4_0221;4_0260,0.0,0.0009672264896573024,0.0,0.0,6.244736e+08,7.23551e+08,0.0005746875,0.0009409161,0.01493617,0.017739039,7.4420717e+08,8.216357e+08,train
scenario_0573,6,19_0221;27_3007;37_0202;4_0262;4_BA03;53_A810,0.0,0.006303159454656426,0.0,0.0,3.3311808e+07,1.5784789e+08,0.0062666917,0.0073848474,0.0022718627,0.0040156813,-8.831536e+07,1.7019405e+08,train
