scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0481,2,26_0119;55_6354,0.0,0.0,0.0,0.0,1.786752e+07,-1.459538e+06,0.00011382092,-0.000117223186,0.006366578,0.0005375277,1.9410484e+07,-1.984e+06,test
scenario_0482,5,49_E431;49_E446;49_E458;49_E460;49_E461,0.0,0.0,0.0,0.0,-1.9124462e+07,2.7415774e+07,-3.717508e-05,-0.00013797564,-0.008193908,0.009415089,-2.748432e+07,3.0545778e+07,test
scenario_0483,1,55_0122,0.0,0.0,0.0,0.0,7.993684e+06,9.532034e+06,3.3298114e-05,6.166716e-05,0.0029677367,0.0038490994,8.791382e+06,1.0346082e+07,train
scenario_0484,4,12_AA01;12_AA02;12_AA03;12_AA61,0.0,0.0,0.0,0.0,-1.42985e+06,5.4500852e+07,0.0020015286,0.0029903129,-0.0009690756,0.01785246,-1.2135464e+07,6.1694508e+07,train
scenario_0485,2,4_0266;6_0812,0.0,0.0,0.0,0.0,5.376426e+06,1.8626254e+07,5.317181e-05,-5.2675023e-05,0.003847878,0.008992246,7.790928e+06,2.0344624e+07,train
scenario_0486,3,38_0213;38_0262;39_0810,0.0,0.0,0.0,0.0,1.3717642e+07,1.2084659e+07,5.0661736e-05,0.00033632715,0.0054873144,0.005580314,1.5224252e+07,1.3825145e+07,test
scenario_0487,1,46_3052,0.0,0.0,0.0,0.0,5.509298e+06,-3.482954e+06,7.559755e-05,0.00064366515,0.0021436103,-0.0016297242,9.699326e+06,-5.415504e+06,train
scenario_0488,5,39_0108;39_0112;39_0204;39_0205;39_0901,0.0,0.0,0.0,0.0,6.138697e+07,5.3801256e+07,5.1569456e-05,0.00028412582,0.025960147,0.023537189,6.6681204e+07,5.9699824e+07,val
scenario_0489,4,19_0105;19_0106;1_0107;34_0859,18474954.004776597,0.0,0.00732235421456317,18610234.16209733,5.52182e+06,3.0547832e+07,4.18736e-05,-0.00012507889,0.0027411012,0.01244461,6.324006e+06,3.2395086e+07,train
scenario_0490,3,10_0103;10_0160;53_0212,0.0,0.0,0.0,0.0,9.043722e+06,1.3639803e+07,1.5116064e-05,8.5316206e-05,0.0036446974,0.006702786,8.447752e+06,1.5066898e+07,test
scenario_0491,3,19_0101;19_0110;34_0802,0.0,0.0,0.0,0.0,6.147e+06,1.6021063e+07,1.6320802e-05,0.00018035792,0.0027031377,0.007339403,5.747996e+06,1.7234154e+07,train
scenario_0492,1,49_C458,0.0,0.0,0.0,0.0,1.5434331e+07,3.7709156e+07,8.615466e-05,0.0002128254,0.004653247,0.010204213,2.0157588e+07,4.181377e+07,val
scenario_0493,5,37_0203;37_0204;37_0205;37_0211;37_0260,0.0,0.0,0.0,0.0,1.140849e+08,5.4688704e+07,0.00022139677,0.00042762863,0.0464121,0.024592966,1.2816082e+08,6.1350904e+07,test
scenario_0494,4,5_0122;5_0213;5_0214;5_0803,126210507.61128494,0.0,0.08072936127038502,136399401.27635503,3.4628964e+07,1.7370028e+07,8.73168e-05,4.479327e-06,0.014298182,0.010344032,3.3660304e+07,1.7204824e+07,test
scenario_0495,4,22_0113;22_0116;22_0122;22_0705,0.0,0.0,0.0,0.0,8.603842e+06,2.34278e+07,4.84474e-06,3.232331e-05,0.0036672195,0.0095555335,8.308982e+06,2.6100156e+07,train
scenario_0496,2,37_A962;37_A963,0.0,0.0,0.0,0.0,7.027686e+06,1.646176e+07,0.00012837944,-0.00020465319,0.0037773056,0.0070175435,7.806196e+06,1.8190752e+07,val
scenario_0497,4,4_1007;4_B964;4_BA02;4_BA03,0.0,0.0,0.0,0.0,-2.6725798e+07,-1.4993886e+07,5.9339727e-05,0.0006180195,-0.006724445,-0.0048421146,-2.8920812e+07,-1.6284768e+07,test
scenario_0498,3,22_0114;38_0217;39_0261,0.0,0.0,0.0,0.0,1.4279763e+07,3.072769e+07,5.348913e-05,-0.00013268125,0.005549311,0.012558979,1.388408e+07,3.365537e+07,train
scenario_0499,5,55_6351;55_6352;55_6353;55_6354;55_6355,0.0,0.0,0.0,0.0,-9.687902e+06,-4.591341e+07,3.2736803e-05,-0.00041941198,-0.0033742664,-0.013837373,-5.564656e+06,-5.4471972e+07,train
scenario_0500,4,48_0121;48_0160;48_0802;48_0903,311524437.7190276,0.0003104009675193309,0.14656797157456844,357280640.13828737,1.0335162e+08,6.582828e+07,0.0005183258,-4.600233e-05,0.042826097,0.02819826,1.1739928e+08,7.326325e+07,test
scenario_0501,3,20_0109;26_0214;8_0220,0.0,0.0,0.0,0.0,8.290432e+06,-1.1887598e+07,-2.1919725e-05,-0.00048407225,0.0039503146,-0.0029876297,8.415306e+06,-1.5549488e+07,train
scenario_0502,4,1_0161;38_0218;4_0264;55_6355,18753560.129283685,0.0,0.007337605749231694,18891166.35990688,2.1271398e+07,9.165024e+06,0.00016582971,0.0001878579,0.008581825,0.0058796913,2.2621466e+07,7.326548e+06,train
scenario_0503,1,1_0106,18585134.193254445,0.0,0.007335349790898164,18721462.653472748,6.64797e+06,2.760852e+06,-6.430142e-06,-0.00021918921,0.0026476895,0.0009994591,7.425722e+06,2.264396e+06,val
scenario_0504,3,4_0213;4_0265;4_0268,0.0,0.0,0.0,0.0,4.092726e+06,1.4522728e+07,0.000113668415,-0.00010131407,0.0036286116,0.009523861,5.466622e+06,1.4333518e+07,val
scenario_0505,5,10_0259;24_2401;4_0213;4_0216;4_0268,0.0,0.0,0.0,0.0,3.4300144e+07,3.0842898e+07,0.00023892306,0.0012252568,0.015285006,0.01903285,3.346739e+07,3.213208e+07,train
scenario_0506,5,12_0108;12_0109;12_0161;12_0561;12_0901,0.0,0.0,0.0,0.0,1.0327718e+07,1.86136e+07,4.2065294e-05,0.00028151966,0.004864292,0.0075456286,1.0571292e+07,2.0850768e+07,val
scenario_0507,6,27_3010;29_AA01;39_0261;4_0264;4_BA61;8_0812,0.0,0.0,0.0,0.0,2.674901e+07,5.233105e+07,0.00033157028,0.0015898882,0.010646661,0.019582186,2.344417e+07,5.6716096e+07,train
scenario_0508,4,51_0114;51_0115;51_0116;51_0123,0.0,0.0,0.0,0.0,8.80113e+06,5.242734e+06,8.0061654e-05,0.0002753366,0.0040178085,0.0039329045,9.008778e+06,4.037898e+06,val
scenario_0509,4,37_0206;4_0219;4_0264;4_BA01,0.0,0.0,0.0,0.0,2.3070868e+07,3.6498824e+07,9.075549e-06,9.5674724e-05,0.009185464,0.0190161,2.0685424e+07,4.008973e+07,train
scenario_0510,1,5_0213,74585276.03356522,0.0,0.04800763301493182,78165938.593702,2.446511e+07,1.9376388e+07,6.308645e-05,-6.906339e-08,0.009634868,0.00825777,2.6258676e+07,2.0984176e+07,train
scenario_0511,2,32_0110;32_0203,0.0,0.0,0.0,0.0,8.93282e+06,1.1555656e+07,1.6211707e-05,1.47130195e-05,0.0035495912,0.0050706035,8.466216e+06,1.218472e+07,train
scenario_0512,2,10_0260;51_0114,0.0,0.0,0.0,0.0,1.0543744e+07,2.1027414e+07,0.0002007526,0.00041456966,0.0041464935,0.008584337,1.0324846e+07,2.2144844e+07,train
scenario_0513,3,46_0606;46_0803;46_0804,0.0,0.0,0.0,0.0,9.180388e+06,3.7691028e+07,9.480014e-05,0.00034012963,0.0037417598,0.014035625,8.960576e+06,4.1746988e+07,train
scenario_0514,5,1_4073;48_0117;51_0116;55_0259;55_6352,62521722.22142241,9.196648328957391e-05,0.029313599581940897,64360208.85471644,2.3334122e+07,4.591616e+07,5.54921e-05,0.0001658752,0.008541909,0.026192652,2.2012074e+07,4.944999e+07,train
scenario_0515,5,55_0113;55_0215;55_0217;55_0221;55_0805,0.0,0.0,0.0,0.0,7.98615e+06,3.050063e+07,5.324473e-06,0.00059640413,0.0037900498,0.01272717,1.0528304e+07,3.2840556e+07,val
scenario_0516,3,19_0224;37_0210;5_0124,0.0,0.0,0.0,0.0,1.5796198e+07,1.8511366e+07,6.6976136e-05,-8.545327e-05,0.0063404893,0.009369099,1.599246e+07,2.0722544e+07,train
scenario_0517,4,10_0103;35_0105;53_0208;53_0802,0.0,0.0,0.0,0.0,8.033202e+06,1.6866892e+07,-1.5668134e-05,0.00016049741,0.0034513115,0.007096992,8.669814e+06,1.8843338e+07,val
scenario_0518,3,1_0101;20_0101;30_0114,18670296.936785836,0.0,0.007337605749231694,18807292.214929055,6.868144e+06,2.951952e+06,7.0809474e-06,0.00011668906,0.0029378608,0.003193187,6.339996e+06,1.102786e+06,train
scenario_0519,4,19_0107;1_0103;1_0106;1_0163,55751494.78373321,0.0,0.022009633629747758,56978564.75823397,7.052284e+06,2.0423584e+07,-1.5129044e-06,-2.6702823e-05,0.0031209197,0.009246193,7.074168e+06,2.2043222e+07,train
scenario_0520,5,32_AA03;32_AA59;32_AA60;32_AA61;32_AA62,0.0,0.0,0.0,0.0,-2.686294e+06,-4.077633e+07,0.00014807441,0.0005999208,-0.0018680077,-0.015019601,-126000.0,-4.6050924e+07,val
scenario_0521,4,39_0202;39_0212;39_0259;39_0903,0.0,0.0,0.0,0.0,1.6349618e+07,2.04162e+07,0.00010151624,0.00017509767,0.0068571274,0.009873394,1.5716088e+07,2.1599048e+07,train
scenario_0522,5,30_0903;40_4166;49_C455;4_0215;55_0223,258499129.77757877,0.0,0.05815393187768814,273531870.5611058,1.4526875e+08,1.6127e+08,0.0025278495,0.0016600224,0.05227346,0.05382154,1.6553267e+08,1.7783978e+08,test
scenario_0523,1,37_0208,0.0,0.0,0.0,0.0,9.844518e+06,7.0889e+06,4.6671383e-05,-2.0928943e-05,0.0039185323,0.0031419415,1.0982962e+07,7.249518e+06,train
scenario_0524,4,48_0117;49_C453;49_D451;55_6353,62521722.22142241,9.196648328957391e-05,0.029313599581940897,64360208.85471644,1.7441396e+07,3.550498e+07,0.00019799957,-0.00026243954,0.0057949955,0.011791342,2.0463988e+07,3.9142304e+07,train
scenario_0525,3,39_0201;48_0113;53_0207,62404672.38549416,9.196648328957391e-05,0.029313599581940897,64239717.10210488,2.7863538e+07,4.1838736e+07,0.00010302021,0.00010052619,0.011334456,0.017406657,2.7658956e+07,4.632204e+07,train
scenario_0526,6,10_0108;19_0103;26_0217;37_0208;49_D443;6_0205,0.0,0.0,0.0,0.0,6.0096736e+07,4.106457e+07,0.000107651926,3.118733e-05,0.023254704,0.020061448,6.7086572e+07,4.43924e+07,test
scenario_0527,4,49_D450;49_D452;49_D459;49_D460,0.0,0.0,0.0,0.0,4.594908e+07,7.471163e+07,0.00018221734,0.00026208302,0.011273077,0.02312978,4.925769e+07,8.333661e+07,train
scenario_0528,2,39_0105;5_0215,51830347.464241154,0.0,0.03272172825545319,53526326.009351775,2.7956036e+07,2.7502258e+07,0.000107148575,0.000110377485,0.011574613,0.0121506695,2.8832166e+07,2.983663e+07,test
scenario_0529,5,26_0222;42_1599;5_0118;5_A350;6_0208,0.7165143793436717,0.0,0.0,0.7165143793436717,3.7279388e+07,-5.018517e+07,-0.00012325664,0.00056474906,0.014877611,-0.016671315,3.1767894e+07,-6.17273e+07,val
scenario_0530,4,12_0104;12_0109;53_0801;5_0222,51543972.27025205,0.0,0.03272172825545319,53230580.12408586,1.763388e+07,1.417062e+07,5.8877704e-05,0.00039682293,0.007859757,0.0071455613,1.7738064e+07,1.4758146e+07,train
scenario_0531,4,29_0801;29_0808;37_0902;37_0903,0.0,0.0,0.0,0.0,-1.781988e+06,-1.577415e+07,-2.9660412e-05,-4.3551263e-05,0.0021627266,-0.0029810816,212536.0,-1.753404e+07,train
scenario_0532,2,49_C430;49_D430,43403591.10878235,0.0,0.012809961469232026,43959589.438512154,1.3899592e+08,1.1583519e+08,-1.4178018e-05,0.00023742003,0.046263542,0.032960363,1.5817781e+08,1.3073152e+08,test
scenario_0533,1,26_0122,0.0,0.0,0.0,0.0,8.90025e+06,9.970608e+06,2.5335277e-05,2.845838e-05,0.003248128,0.00362748,9.766618e+06,1.1444958e+07,train
scenario_0534,2,37_1992;37_2824,0.0,0.0,0.0,0.0,4.805622e+07,5.8670896e+07,-0.00016359962,0.000614699,0.013984916,0.022377118,4.286247e+07,6.546041e+07,train
scenario_0535,4,49_D410;49_D451;49_D461;49_D462,0.0,0.0,0.0,0.0,7.723242e+06,1.8665052e+07,5.1872892e-05,0.00014626436,0.0016822498,0.0062489645,1.2180244e+07,1.9694884e+07,train
scenario_0536,4,49_C430;49_C440;49_C452;49_C454,130156005.54295713,0.0,0.03842988440769607,135157885.7909404,1.9230261e+08,1.5421142e+08,-3.2047275e-05,2.0519088e-05,0.06498468,0.045737796,2.1127853e+08,1.7232416e+08,train
scenario_0537,5,22_0115;22_0121;40_0114;48_0113;48_0116,143431065.10805994,0.00018393296657914782,0.06277186917996551,152460882.8646711,1.2250769e+07,2.7013642e+07,4.2753614e-05,0.00013548223,0.0054807966,0.013286099,1.2663004e+07,2.8013028e+07,train
scenario_0538,3,8_0220;8_0505;8_0508,0.0,0.0,0.0,0.0,-2.155312e+06,-3.1952394e+07,-0.00016454936,-0.00038400484,0.00040412787,-0.013359053,-2.23363e+06,-3.6212924e+07,train
scenario_0539,1,6_0207,0.0,0.0,0.0,0.0,1.544507e+07,2.1342944e+07,0.00011235554,0.00018235194,0.0064730095,0.007665855,1.841388e+07,2.3794892e+07,train
scenario_0540,1,48_0163,1.4708068616192316,9.196648328957391e-05,0.0,1.4709421265538931,1.0680859e+07,1.4350005e+07,5.7498226e-05,4.0137675e-06,0.004123368,0.0056737266,1.1833814e+07,1.5659616e+07,train
scenario_0541,3,31_0114;31_0119;31_0902,0.0,0.0,0.0,0.0,8.933044e+06,3.6117696e+07,5.375073e-05,-1.6025064e-05,0.0036551352,0.014674896,8.47016e+06,3.955282e+07,train
scenario_0542,4,35_0802;41_AA03;48_AA03;5_3071,20765387.676343307,0.004813491064655229,0.00598551870409653,20989633.300712053,4.810126e+06,5.216884e+07,0.0011518276,0.0028678651,0.0016368451,0.013539207,6.676372e+06,5.5620132e+07,train
scenario_0543,5,19_0222;4_BA59;51_0115;5_0120;5_0224,0.0,0.0,0.0,0.0,3.2145058e+07,7.436275e+07,4.881763e-05,0.000298963,0.012970871,0.0303744,3.3419584e+07,8.175603e+07,test
scenario_0544,3,10_0203;55_C903;8_A445,0.0,0.0,0.0,0.0,2.2357558e+07,-2.245162e+06,5.5840545e-05,0.00023632467,0.0078157885,0.0017967857,2.429621e+07,-1.60582e+06,train
scenario_0545,1,39_0110,0.0,0.0,0.0,0.0,7.95985e+06,4.814504e+06,2.2294538e-05,-3.082637e-05,0.0032220026,0.0022663577,8.93611e+06,4.66483e+06,train
scenario_0546,3,49_D454;49_D455;49_D460,0.0,0.0,0.0,0.0,1.6991992e+07,3.078758e+07,-4.1315216e-06,9.873707e-06,0.004472556,0.009743384,2.0561462e+07,3.441339e+07,train
scenario_0547,5,10_0112;12_0102;35_0110;39_0102;39_0105,0.0,0.0,0.0,0.0,3.8680724e+07,4.9457744e+07,9.0347094e-05,0.0002526242,0.01694463,0.02194022,4.1084256e+07,5.462273e+07,val
scenario_0548,5,26_0220;40_4154;48_3679;55_C903;6_0211,28433980.751340147,0.0011922187791619798,0.005728373477404384,28630760.738351226,2.0069512e+07,7.7250616e+07,0.0010754066,0.0039695087,0.006480571,0.02266533,1.9619108e+07,8.559622e+07,train
scenario_0549,3,1_0105;4_BA03;51_0159,18592949.128080722,0.0,0.007316266486974111,18728980.098680515,1.6830196e+07,-1.4076734e+07,0.000112080816,0.00016336258,0.006168038,-0.0026293704,1.5477052e+07,-1.682926e+07,train
scenario_0550,6,10_0203;22_0117;27_1004;32_0104;37_0205;40_5021,0.0,0.0,0.0,0.0,2.8884332e+07,3.412888e+06,0.0011894165,0.0013518152,0.010465863,0.0016035112,2.6872914e+07,-458292.0,train
scenario_0551,2,55_3012;55_C959,0.0,0.0,0.0,0.0,3.020102e+06,-2.9976762e+07,-0.00014995085,0.00029587196,0.0015574452,-0.009310823,4.47685e+06,-3.2631e+07,val
scenario_0552,3,5_0117;5_0219;5_0220,138913069.5537881,0.0,0.0883474471444314,151185684.62386212,1.3174162e+07,3.067095e+07,3.349669e-05,-9.334134e-05,0.005994726,0.013279625,1.3948677e+07,3.364708e+07,val
scenario_0553,2,6_0211;6_0566,0.0,0.0,0.0,0.0,1.6367442e+07,1.3716424e+07,0.000104102655,0.00012509123,0.0067479666,0.0043506417,1.8428244e+07,1.5501635e+07,train
scenario_0554,4,12_0112;1_4126;26_0259;37_0203,278564461.78410274,0.0,0.10999124711458047,309204114.3375381,1.8976656e+08,9.241425e+07,0.0003416908,0.00030868564,0.07537963,0.0367149,2.1734933e+08,1.0281176e+08,test
scenario_0555,2,38_0218;38_0220,0.0,0.0,0.0,0.0,9.951274e+06,5.51041e+06,1.4413439e-05,-1.1456141e-05,0.0042344956,0.0029573976,9.8877e+06,5.348212e+06,train
scenario_0556,1,38_3006,0.0,0.0,0.0,0.0,7.963164e+06,2.4156422e+07,-5.7306897e-06,-0.00010010993,0.002870433,0.007894114,1.1352784e+07,2.7020554e+07,train
scenario_0557,6,19_0224;26_0120;26_0222;37_0205;37_0260;38_0223,0.0,0.0,0.0,0.0,6.496827e+07,5.0202984e+07,-7.947715e-05,0.00025404023,0.02714872,0.022582231,7.032966e+07,5.5990384e+07,train
scenario_0558,2,27_1020;49_E455,0.0,0.0,0.0,0.0,1.2462593e+07,-1.111089e+07,0.00012307368,9.308406e-05,0.004107288,-0.0034582503,1.4353925e+07,-1.2527364e+07,val
scenario_0559,3,12_0108;37_A963;53_0211,0.0,0.0,0.0,0.0,1.2762938e+07,2.1208106e+07,7.481976e-05,-0.00061356695,0.0057345196,0.008959543,1.3730753e+07,2.270063e+07,train
scenario_0560,3,4_0124;4_0262;4_0667,0.0,0.0,0.0,0.0,1.4188168e+07,2.653781e+07,6.1059676e-05,-0.00025991886,0.0062086694,0.010631899,1.5075942e+07,2.9605036e+07,test
scenario_0561,2,40_0113;48_0161,21132849.453038633,9.196648328957391e-05,0.004786114734933133,21235937.20904303,1.5008711e+07,3.235423e+07,9.216176e-05,7.53714e-05,0.0055124117,0.013255021,1.4773493e+07,3.546088e+07,train
scenario_0562,2,12_AA01;12_AA02,0.0,0.0,0.0,0.0,3.796118e+06,1.7482488e+07,0.0014331851,0.00200984,0.001361913,0.0042357054,742642.0,1.8966496e+07,train
scenario_0563,5,10_0110;49_C454;4_0224;4_0266;8_0213,0.0,0.0,0.0,0.0,5.715106e+06,4.048374e+07,0.0001936497,-5.837268e-05,0.0040460834,0.018228628,5.241452e+06,4.329264e+07,train
scenario_0564,3,37_0207;37_0208;5_0119,39179780.35502437,0.0,0.0,39179780.35502437,2.1777288e+07,3.383461e+07,8.861713e-05,-6.085806e-05,0.008625825,0.014360713,2.1235268e+07,3.684015e+07,train
scenario_0565,2,49_D441;49_D460,0.0,0.0,0.0,0.0,4.1270024e+07,6.469308e+07,-3.5334262e-05,-2.6551192e-05,0.010934233,0.017846648,4.481571e+07,7.158994e+07,train
scenario_0566,2,26_0122;26_0123,0.0,0.0,0.0,0.0,1.1209363e+07,1.7896948e+07,4.498237e-05,0.0003644484,0.0042268606,0.0071334234,1.1092476e+07,2.1159862e+07,train
scenario_0567,2,39_0204;55_0113,0.0,0.0,0.0,0.0,1.2166125e+07,2.241639e+07,6.6881155e-05,9.074724e-05,0.004566506,0.0097605875,1.163773e+07,2.4187768e+07,val
scenario_0568,1,19_0159,0.0,0.0,0.0,0.0,1.0598498e+07,2.3093172e+07,9.097128e-05,0.0003790955,0.0036788164,0.009461891,1.1469136e+07,2.611999e+07,train
scenario_0569,5,49_E410;49_E440;49_E448;49_E449;49_E460,0.0,0.0,0.0,0.0,-1.8771774e+07,1.3160328e+07,-2.6851369e-05,4.6679197e-06,-0.007812856,0.0033359602,-2.6246676e+07,1.5582568e+07,val
scenario_0570,1,5_0123,309.81352114676343,0.0,0.0,309.81352114676343,6.848414e+06,-7.891122e+06,-1.9286235e-06,-8.100743e-05,0.0028385604,-0.0020099636,7.69957e+06,-9.242152e+06,test
scenario_0571,4,29_A808;39_0110;48_3835;5_0215,51830347.464241154,0.008273855629993832,0.03272172825545319,53955162.82152333,6.492893e+07,4.1319268e+07,0.0048181163,0.0034123894,0.018694839,0.012406923,6.6791064e+07,4.4434412e+07,test
scenario_0572,4,37_0903;55_0120;55_0262;55_0264,0.0,0.0,0.0,0.0,1.0057392e+07,7.328348e+06,5.074749e-05,9.9052966e-05,0.004966488,0.004355328,1.1134162e+07,7.5939e+06,train
scenario_0573,2,31_0116;4_0214,0.0,0.0,0.0,0.0,1.8361294e+07,-2.123458e+06,8.726187e-05,2.272689e-05,0.007726351,0.00220651,1.9625548e+07,-3.724448e+06,train
scenario_0574,5,4_0121;4_0161;4_A901;4_A902;4_A903,0.0,0.0,0.0,0.0,-5.720462e+06,-2.701393e+07,-0.00012720533,0.00042310797,-0.0061604865,-0.01181942,-1.7128692e+07,-3.1620828e+07,train
scenario_0575,1,32_0110,0.0,0.0,0.0,0.0,7.23652e+06,4.635002e+06,1.12307025e-05,-1.4680787e-05,0.0027801972,0.0018700631,8.006516e+06,4.738336e+06,train
scenario_0576,4,26_0221;29_AA65;38_0263;51_0114,0.0,0.0,0.0,0.0,3.0210512e+07,4.739388e+07,0.00011815115,-2.0680018e-06,0.012202536,0.019856084,3.077188e+07,5.4243696e+07,train
scenario_0577,1,1_0161,18753560.129283685,0.0,0.007337605749231694,18891166.35990688,7.886398e+06,9.325582e+06,9.598839e-05,0.00021990295,0.0030238638,0.0037011583,9.06205e+06,9.40677e+06,train
scenario_0578,4,6_0207;6_0567;6_0664;6_0812,0.0,0.0,0.0,0.0,5.491776e+06,2.0021176e+07,0.00010254487,0.00028424998,0.0038001388,0.0073305666,5.585514e+06,2.2563556e+07,test
scenario_0579,5,32_0206;38_0220;4_BA59;55_0117;5_0218,34268150.019386314,0.0,0.02181549726702784,35015726.752480336,2.1097702e+07,3.6279316e+07,8.835923e-06,0.00057622604,0.008136839,0.015578488,2.0337472e+07,3.9215164e+07,train
scenario_0580,4,6_0201;6_0211;6_0603;6_0606,0.0,0.0,0.0,0.0,4.839604e+06,-4.257765e+07,8.3479215e-05,0.00032932303,0.003465456,-0.013304101,4.706678e+06,-4.8180724e+07,train
scenario_0581,4,4_0220;4_AA61;4_BA61;8_0218,0.0,0.0,0.0,0.0,1.6238845e+07,4.515186e+07,-6.24253e-05,0.00029794686,0.0058777668,0.017904418,1.3702351e+07,4.9774396e+07,train
scenario_0582,1,48_AA01,0.0,0.004813491064655229,0.0,0.0,5.498388e+06,-8.573794e+06,0.0021918605,0.0014628458,0.002533026,-0.0028040297,1.3062112e+07,-1.0484876e+07,test
scenario_0583,6,19_0224;1_0106;32_AA60;48_0119;4_0265;55_0259,80554342.7210449,9.196648328957391e-05,0.036648949372839065,83513983.04880457,5.9004496e+07,6.702499e+07,1.6863254e-05,-9.947689e-07,0.024610661,0.027969692,6.562246e+07,7.347695e+07,train
scenario_0584,1,31_0116,0.0,0.0,0.0,0.0,6.14317e+06,3.504922e+06,1.0539225e-05,-7.702503e-06,0.0023758812,0.0016742945,6.767022e+06,3.129152e+06,train
scenario_0585,3,20_0202;20_0209;32_0207,0.0,0.0,0.0,0.0,1.1223054e+07,9.07696e+06,2.5173606e-05,-0.00012723746,0.004721733,0.005226317,1.1225714e+07,8.391124e+06,test
scenario_0586,4,26_0159;37_2825;49_D446;4_BA60,0.0,0.0,0.0,0.0,5.837254e+06,-4.110128e+07,0.0013592078,0.0014604733,0.0031631943,-0.0063953307,9.098206e+06,-4.7501084e+07,val
scenario_0587,3,10_0106;48_0903;53_0208,270106346.6088387,0.00011584988781343508,0.12702556965867984,304448050.9452036,2.7920398e+07,4.083032e+07,0.00012244124,-2.8203765e-05,0.011120095,0.017279323,2.7744502e+07,4.5820816e+07,train
scenario_0588,2,32_0101;32_0111,0.0,0.0,0.0,0.0,1.0108438e+07,1.8763854e+07,3.1463307e-05,1.6560065e-05,0.003929136,0.007928904,9.62832e+06,2.0404474e+07,test
scenario_0589,4,55_6351;55_6352;55_6354;55_6355,0.0,0.0,0.0,0.0,-2.074926e+06,-3.3095562e+07,5.6913064e-05,-0.0002606393,-0.0007998254,-0.010491131,1.450572e+06,-3.9919788e+07,train
scenario_0590,5,26_0123;35_0102;35_0103;53_0205;5_0220,5.189494423946331,0.0,0.0,5.189494423946331,5.1234776e+07,5.4449224e+07,-3.1178206e-05,0.00029604515,0.021418462,0.023071388,5.4312212e+07,6.1035348e+07,test
scenario_0591,3,26_0113;32_0204;32_0211,0.0,0.0,0.0,0.0,1.0006616e+07,1.4133749e+07,2.8784169e-05,5.1743482e-05,0.003976232,0.006935657,9.344266e+06,1.4541674e+07,train
scenario_0592,1,35_0105,0.0,0.0,0.0,0.0,6.062372e+06,-310412.0,-1.1627795e-05,-9.564246e-05,0.0023927037,-6.0493127e-05,6.754208e+06,-990384.0,train
scenario_0593,4,30_0115;30_0121;30_0805;30_0901,0.0,0.0,0.0,0.0,2.0115362e+07,5.9724704e+07,0.00027547116,0.0005451318,0.008236261,0.024427338,1.977414e+07,6.573598e+07,train
scenario_0594,1,4_7079,0.0,0.0,0.0,0.0,-4.495648e+06,-3.0940666e+07,0.0013965645,0.0005136024,-9.9609606e-05,-0.009013493,1.626744e+06,-3.690795e+07,train
scenario_0595,5,35_0101;35_0102;35_0110;35_0505;35_0902,0.0,0.0,0.0,0.0,5.049616e+06,1.8273034e+07,-9.153242e-06,5.4720906e-05,0.0028397664,0.0067891227,5.372614e+06,1.9822436e+07,train
scenario_0596,1,4_0118,0.0,0.0,0.0,0.0,5.293116e+06,1.093242e+06,-1.1577184e-05,-0.00012621598,0.0020818068,0.000496258,5.89241e+06,345742.0,test
scenario_0597,5,19_0220;39_0104;49_E456;55_0222;55_C902,0.0,0.0,0.0,0.0,1.4590095e+07,3.544675e+07,3.9610153e-05,-7.528247e-05,0.0052067465,0.015466839,1.375049e+07,3.8451576e+07,test
scenario_0598,2,37_0202;5_0124,0.0,0.0,0.0,0.0,8.964492e+06,-4.524628e+06,2.0483712e-06,-0.00016181852,0.0038426206,0.00012547523,8.991468e+06,-5.997216e+06,train
scenario_0599,4,12_0112;29_AA63;6_0211;8_0216,0.0,0.0,0.0,0.0,4.6399464e+07,4.215868e+07,0.00029120522,0.001123677,0.018441781,0.016607072,4.71857e+07,4.723571e+07,train
scenario_0600,2,39_0205;49_D461,0.0,0.0,0.0,0.0,1.2366706e+07,2.4616032e+07,0.00013193514,-7.4905955e-05,0.004610706,0.009634062,1.6033161e+07,2.672721e+07,val
scenario_0601,5,19_0214;26_0215;4_0215;4_BA60;8_0811,0.0,0.0,0.0,0.0,2.1889688e+07,-4.507556e+06,1.6644059e-05,0.0007959927,0.008812627,0.0048004747,1.9831478e+07,-6.510884e+06,test
scenario_0602,4,4_0115;4_0216;4_0261;4_0665,0.0,0.0,0.0,0.0,7.445054e+06,2.8362994e+07,9.219542e-05,4.571052e-05,0.0044824025,0.012425336,8.061806e+06,3.0099354e+07,train
scenario_0603,2,4_0213;4_0508,0.0,0.0,0.0,0.0,1.5337981e+07,1.3698921e+07,7.4475814e-05,0.000104506544,0.006523441,0.0058269324,1.7060024e+07,1.5039284e+07,val
