scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0435,5,4_0260;4_0263;4_0265;4_0266;4_0267,10991360.859105006,0.0,0.3174986265203176,14481102.835460022,7.7924745e+06,1.0119538e+07,5.435174e-05,-0.00012981221,0.29425254,0.2584306,1.3476334e+07,1.283647e+07,train
scenario_0436,4,37_A960;37_A961;37_A962;37_A963,1201235.0252480004,0.0,0.0030690325975580956,1204921.6546978152,414875.0,3.474835e+06,0.0017512919,0.002688121,0.0009977268,0.009646085,-874814.0,3.8018835e+06,train
scenario_0437,1,27_2023,0.0,0.0,0.0,0.0,1.9004282e+06,508936.25,0.0006800056,4.8232163e-05,0.0064720744,0.0009476524,2.2528595e+06,529356.5,train
scenario_0438,4,32_0103;32_0109;32_0112;32_0206,0.0,0.0,0.0,0.0,4.914682e+06,4.361386e+06,-1.653914e-05,-2.9776784e-05,0.00167917,-0.008425524,5.119547e+06,4.452185e+06,train
scenario_0439,1,53_0203,9923981.314844443,0.0,0.0068830037566024755,9992288.115514971,443880.0,1.5340102e+06,0.00016260528,0.00018158693,0.00053519104,0.005421018,505694.75,1.6101592e+06,test
scenario_0440,1,12_AA03,0.0,0.0,0.0,0.0,1.3372675e+06,-7.062721e+06,0.0010496657,-0.0009885546,-0.0021603592,-0.007980349,2.3259995e+06,-7.668258e+06,train
scenario_0441,1,55_0121,0.0,0.0,0.0,0.0,615196.0,1.6225906e+06,0.00013858394,0.00017970143,-0.0008427445,-0.0016254894,631750.25,1.6964886e+06,train
scenario_0442,4,8_0214;8_0215;8_0504;8_0812,17029084.887074232,0.0,0.01645481522780757,17309295.33238969,5.260293e+06,3.797809e+06,3.884157e-06,-8.948568e-05,0.0056191618,0.014520302,5.403597e+06,4.0426978e+06,train
scenario_0443,4,30_0120;30_0122;30_0124;30_0902,0.0,0.0,0.0,0.0,4.6669215e+06,4.8821145e+06,-2.9538736e-05,-0.0002454283,-0.001044726,-0.022406472,4.925427e+06,4.8725425e+06,train
scenario_0444,4,30_0121;32_0202;48_3835;4_0222,5900555.719054111,0.0,0.15919834849961645,6839914.444757492,3.5444815e+06,5.11235e+06,0.00046214042,0.0004206301,0.030486532,0.04177337,3.3551002e+06,5.672085e+06,train
scenario_0445,5,30_0115;4_0219;4_7079;5_0224;6_0207,614888.6971208167,0.0,0.02299724691165878,629029.4443116923,5.293712e+06,3.2987835e+06,6.0297712e-05,-0.00031277805,0.07871758,0.0961573,6.188212e+06,4.3276075e+06,train
scenario_0446,3,22_0122;22_0705;22_0708,0.0,0.0,0.0,0.0,2.5731342e+06,1.5335681e+06,-3.819548e-05,0.00019842203,0.008046817,0.01645933,2.384153e+06,1.70684e+06,train
scenario_0447,1,20_0206,0.0,0.0,0.0,0.0,591359.75,2.1844372e+06,7.508092e-05,8.377072e-05,0.0039898762,0.014635064,641858.0,2.4485528e+06,train
scenario_0448,4,55_0115;55_0124;55_0221;55_0259,0.0,0.0,0.0,0.0,4.4585245e+06,4.199626e+06,-1.6335667e-05,0.00011180879,0.0021268846,-0.008130733,4.7432795e+06,4.3111835e+06,val
scenario_0449,3,29_A801;29_A802;29_A807,0.0,0.0,0.0,0.0,1.0385555e+06,-4.20833e+06,0.0001991719,0.00016625483,-0.0027047638,-0.0039215516,1.2298624e+06,-4.595971e+06,train
scenario_0450,5,35_0103;35_0105;35_0112;35_0503;35_0902,0.0,0.0,0.0,0.0,5.09749e+06,2.6754178e+06,2.2032917e-05,5.9895236e-05,-2.623722e-05,-0.0132145975,5.132155e+06,2.5442332e+06,train
scenario_0451,3,38_0215;38_0217;38_0261,0.0,0.0,0.0,0.0,2.9922968e+06,3.1200325e+06,-4.828014e-05,0.000119337914,0.006188575,0.01765946,2.9843702e+06,3.4018362e+06,test
scenario_0452,1,32_0210,0.0,0.0,0.0,0.0,431542.75,1.3859679e+06,0.00023273459,0.00024275955,-0.0010297932,0.00023308583,448956.0,1.459195e+06,val
scenario_0453,1,8_A444,0.0,0.0,0.0,0.0,2.4377725e+06,1.4348879e+06,-6.601558e-05,8.9923626e-05,0.0012670597,-0.0027348436,2.6494818e+06,1.5603381e+06,test
scenario_0454,3,41_AA01;41_AA59;41_AA60,0.0,0.0,0.0,0.0,4.1216025e+06,2.3116635e+06,7.0322094e-05,9.476632e-05,0.0090900175,-0.0055709425,3.6807238e+06,2.4372585e+06,train
scenario_0455,5,35_0101;35_0102;35_0107;35_0109;35_0111,0.0,0.0,0.0,0.0,5.2687205e+06,4.437494e+06,9.071409e-06,-4.581368e-05,-0.0016758237,-0.023687793,5.336715e+06,4.323142e+06,val
scenario_0456,1,36_0801,0.0,0.0,0.0,0.0,309353.0,411624.0,0.00043994543,0.0004691396,-0.004220007,-0.0067663845,264686.75,380854.0,val
scenario_0457,5,10_0159;12_0111;32_7084;4_AA02;4_BA61,0.0,0.0,0.0,0.0,837415.9,1.6358891e+06,-9.676005e-05,-0.00034299586,0.0015807878,-0.016802898,411486.75,1.4203222e+06,train
scenario_0458,1,37_0204,0.0,0.0,0.0,0.0,270953.0,801221.4,0.0003846886,0.0005115694,-0.0013616104,-0.0026982334,284502.25,807109.5,val
scenario_0459,1,49_E444,0.0,0.0,0.0,0.0,1.6833882e+06,847973.75,0.0004420781,0.00033849588,0.0008416502,0.0028652484,1.4727871e+06,911394.5,val
scenario_0460,1,8_A412,0.0,0.0,0.0,0.0,2.107758e+06,1.5244595e+06,0.0001254245,0.00010292584,0.00016287062,0.0051715896,2.4296732e+06,1.6298716e+06,train
scenario_0461,1,32_0208,0.0,0.0,0.0,0.0,630980.25,1.6356838e+06,0.00013058215,0.00024740602,-0.00029683858,0.0004306091,631198.25,1.7337479e+06,test
scenario_0462,4,48_F310;48_F320;48_F330;48_F340,0.0,0.0,0.0,0.0,-584809.5,-1.121059e+07,-0.00017840955,-0.0008419964,-0.006178111,-0.041189283,-442401.75,-1.2297552e+07,test
scenario_0463,1,26_0221,0.0,0.0,0.0,0.0,552525.0,2.3162315e+06,0.00011540575,0.00014193615,0.0032699322,0.013469331,577649.0,2.595724e+06,train
scenario_0464,5,26_0124;26_0159;26_0213;26_0214;26_0259,0.0,0.0,0.0,0.0,6.749713e+06,6.416911e+06,2.0319032e-05,-0.00033579045,0.008570331,0.02827343,6.992668e+06,6.8933075e+06,test
scenario_0465,3,22_0115;22_0118;22_0119,0.0,0.0,0.0,0.0,2.856619e+06,3.0322868e+06,-3.7868616e-05,5.237646e-05,-0.00019546598,-0.014504187,2.7925502e+06,2.970385e+06,train
scenario_0466,5,8_0217;8_0220;8_0223;8_0224;8_0259,29056178.492410958,0.0,0.028366079772990438,29880388.36942494,6.833159e+06,6.368099e+06,3.437653e-05,-0.00040631392,0.005233757,0.018696848,7.008205e+06,6.665112e+06,val
scenario_0467,4,26_0216;26_0219;26_0222;26_0259,0.0,0.0,0.0,0.0,5.902754e+06,5.707785e+06,-2.3080713e-05,-0.0002445553,0.013900948,0.046109773,6.279748e+06,6.385321e+06,val
scenario_0468,3,1_0105;1_0162;1_0509,0.0,0.0,0.0,0.0,3.4710315e+06,2.5250095e+06,-5.2584975e-05,3.709706e-05,0.0010820217,-0.013356924,3.2721282e+06,2.538707e+06,train
scenario_0469,1,32_AA62,0.0,0.0,0.0,0.0,2.4105535e+06,1.52824e+06,0.00048657245,0.00026562178,0.004252578,0.00039565004,2.3095688e+06,1.6722754e+06,train
scenario_0470,3,37_A960;4_0116;4_0215,1368650.9368232545,0.0,0.046448990851718816,1432223.3916669542,2.9965335e+06,2.9797252e+06,0.0010292375,0.00063478807,0.028984591,0.039903328,2.598153e+06,3.4157325e+06,train
scenario_0471,5,51_0119;51_0120;51_0122;51_0124;51_0159,0.0,0.0,0.0,0.0,6.504276e+06,6.684733e+06,3.3391923e-05,-0.0006296811,0.00041196495,0.001305351,6.535117e+06,6.9131135e+06,test
scenario_0472,5,26_0114;26_0115;26_0124;26_0216;26_0219,0.0,0.0,0.0,0.0,6.409275e+06,4.983278e+06,2.2673696e-05,-0.00029301998,0.004332903,0.017667944,6.677289e+06,5.2278265e+06,val
scenario_0473,2,26_0120;49_C454,0.0,0.0,0.0,0.0,2.8181852e+06,249362.5,-2.6109286e-05,6.979527e-05,0.004786567,-0.0025486778,2.4458582e+06,211510.75,train
scenario_0474,3,39_0262;39_0263;39_0264,0.0,0.0,0.0,0.0,3.821353e+06,6.186387e+06,-4.8972674e-05,-0.00034382177,0.0056236917,0.0042063687,4.0181292e+06,6.700253e+06,val
scenario_0475,3,30_0903;5_0217;5_0222,0.0,0.0,0.0,0.0,4.569815e+06,3.7429555e+06,-5.6105564e-05,7.096794e-05,0.038923398,0.05535526,4.4979225e+06,4.4233815e+06,train
scenario_0476,4,49_D449;49_D454;49_D459;49_D461,0.0,0.0,0.0,0.0,685019.25,1.0156396e+06,-8.048168e-05,0.00045346864,0.00011365302,0.005006021,395894.75,1.1823495e+06,train
scenario_0477,1,6_0201,0.0,0.0,0.0,0.0,-4472.0,1.8079846e+06,0.00033140084,0.00030983315,0.010181965,0.022716377,258979.25,2.0481255e+06,val
scenario_0478,4,37_0203;4_0262;4_BA02;8_0259,7447363.09416905,0.0,0.05228353640329892,7836737.573611624,3.392063e+06,2.8687402e+06,-4.924742e-05,0.00038372207,0.042918615,0.053951122,3.633153e+06,3.3360555e+06,train
scenario_0479,6,19_0221;39_0207;4_0217;8_A410;8_A444;8_A446,600397.3087001682,0.0,0.023452882688269432,614478.3563474659,1.5752159e+06,5.584256e+06,-4.4666107e-05,-0.00033799774,0.010689016,0.06685426,580723.5,6.459899e+06,test
scenario_0480,6,1_0105;1_0163;4_0219;4_0224;4_0262;6_0212,5044604.676385145,0.0,0.1600973759197961,5852232.6476271385,8.90263e+06,8.972928e+06,8.111515e-05,-9.434525e-05,0.2045522,0.17897896,1.2074909e+07,1.1096784e+07,val
scenario_0481,5,49_7086;49_D431;49_D440;49_D444;49_D450,0.0,0.0,0.0,0.0,185311.5,1.5142638e+06,-0.00011377552,-0.00011675524,-0.00032746606,-0.0010447465,-48913.0,1.5465115e+06,test
scenario_0482,4,12_AA01;12_AA02;12_AA03;12_AA61,0.0,0.0,0.0,0.0,-591704.75,-2.3490572e+07,-8.859359e-05,-0.0034902967,-0.0029949192,-0.02141823,-140620.5,-2.5620318e+07,test
scenario_0483,4,12_0104;12_0112;37_0203;55_6352,659665.1057312527,0.0,0.004215208031630267,662445.7313831173,3.816256e+06,4.896163e+06,-8.78756e-06,0.00043526274,0.02276937,0.024715584,3.630887e+06,5.257262e+06,train
scenario_0484,4,39_0101;39_0104;39_0106;39_0107,0.0,0.0,0.0,0.0,4.851799e+06,3.249217e+06,4.4500157e-06,0.00015686892,0.005376746,0.014449152,4.862015e+06,3.3870562e+06,train
scenario_0485,4,4_0263;4_0264;4_0267;4_0903,5341841.0187065145,0.0,0.1587505274289396,6189861.097867718,6.037174e+06,8.374584e+06,-5.7500438e-05,-0.0003088421,0.13488147,0.14846168,7.702426e+06,9.872539e+06,train
scenario_0486,4,10_0102;20_0211;4_0114;8_0214,6072776.410739313,0.0,0.005832342335172611,6108194.921691706,4.5259435e+06,3.56091e+06,-9.752366e-06,-3.1315365e-05,0.00199881,-0.0055193305,4.6898145e+06,3.624859e+06,test
scenario_0487,2,31_0117;31_0120,0.0,0.0,0.0,0.0,1.9393312e+06,2.7716005e+06,-0.0001090882,6.3351996e-05,0.000728935,-0.012746759,1.7782066e+06,2.7790512e+06,train
scenario_0488,3,38_0214;38_0218;38_0223,0.0,0.0,0.0,0.0,3.463017e+06,3.5461375e+06,-5.0894567e-05,3.114196e-05,0.0051967567,0.014510489,3.5002515e+06,3.824912e+06,val
scenario_0489,1,10_0205,0.0,0.0,0.0,0.0,432074.0,1.2863112e+06,0.00023798956,0.00025687204,-0.0011000223,-3.5945326e-05,447304.5,1.3552661e+06,train
scenario_0490,3,10_0106;10_0205;10_0209,0.0,0.0,0.0,0.0,2.6783258e+06,2.9309768e+06,-4.2711406e-05,7.307403e-05,0.0011476353,-0.008004982,2.6472315e+06,2.9819218e+06,test
scenario_0491,5,20_0161;20_0259;35_0110;51_0119;53_0212,10013610.87721735,0.0,0.0068830037566024755,10082534.598502394,5.8944755e+06,3.93666e+06,2.8281262e-05,-0.00013661396,0.0015702303,-0.008329628,5.9255055e+06,4.0049952e+06,train
scenario_0492,3,40_0118;40_0160;40_0506,4441544.603047996,0.0,0.0026057443657234395,4453118.132872498,2.227396e+06,1.4879838e+06,-5.2662253e-05,0.0003133244,0.00039821956,-0.02341658,2.123375e+06,1.2994138e+06,val
scenario_0493,1,37_2825,0.0,0.0,0.0,0.0,888199.9,-226351.5,0.0019002894,0.0015173224,0.00026545115,-0.0003545042,1.9170602e+06,-152447.0,test
scenario_0494,3,22_0115;22_0116;22_0121,0.0,0.0,0.0,0.0,3.0664125e+06,3.3685115e+06,-3.372586e-05,-5.041097e-05,-0.00033541024,-0.013483025,2.9850975e+06,3.323167e+06,test
scenario_0495,2,12_3995;12_4106,0.0,0.0,0.0,0.0,2.4302575e+06,7.9140405e+06,0.0026343113,0.0011133866,0.0017642798,0.0031685429,2.959804e+06,8.541502e+06,train
scenario_0496,3,10_0207;27_3012;4_0267,0.7557516299712512,0.0,0.0,0.7557516299712512,4.895297e+06,3.613421e+06,-6.952138e-05,-0.0003320498,0.06563421,0.043777313,5.0409685e+06,4.154092e+06,val
scenario_0497,4,28_1001;37_0206;40_4158;6_0201,2443921.9011418624,0.0,0.0029694237973007563,2451178.9409938576,1.4437566e+06,5.002469e+06,0.00014332455,0.0013792205,0.01050842,0.023212722,1.1863449e+06,5.402509e+06,test
scenario_0498,4,20_0102;20_0204;20_0205;20_0210,0.0,0.0,0.0,0.0,5.676045e+06,4.7077885e+06,-1.4810983e-05,-0.00032868667,0.0074839815,0.021553759,6.01629e+06,5.115026e+06,train
scenario_0499,4,29_AA64;29_AA65;29_AA66;29_AA67,0.0,0.0,0.0,0.0,-334078.0,3.3584482e+06,-0.00010233953,-0.000110604116,0.0012612464,0.0032499442,-984018.0,3.652144e+06,train
scenario_0500,3,12_0109;12_0112;12_0503,0.0,0.0,0.0,0.0,3.3580418e+06,2.9205162e+06,-3.9290382e-05,6.1971514e-05,0.0034268731,0.00970711,3.249337e+06,3.0564162e+06,test
scenario_0501,3,4_0213;4_0263;4_0268,10551870.441001195,0.0,0.29944049908328874,13711527.792116795,5.674338e+06,5.8474825e+06,-4.539528e-06,0.00017182658,0.17390262,0.14204273,8.493382e+06,7.34223e+06,train
scenario_0502,3,37_0203;37_0208;37_0210,0.0,0.0,0.0,0.0,3.75048e+06,3.7382885e+06,-4.9656388e-05,-8.039408e-05,0.0067851953,0.020139549,3.8313215e+06,4.057633e+06,train
scenario_0503,3,49_E448;49_E459;49_E462,0.0,0.0,0.0,0.0,941615.5,-1.019231e+06,-3.965255e-05,0.00034988124,0.0015957188,-0.0058732554,207763.75,-1.1471698e+06,val
scenario_0504,6,32_AA01;38_0214;39_0263;49_C456;53_0204;6_0204,10030051.401533248,0.0,0.0068830037566024755,10099088.283008918,3.2110855e+06,2.9150632e+06,4.7016543e-05,-0.0007691763,0.02265431,0.031221714,2.6176368e+06,3.2336392e+06,val
scenario_0505,2,32_0201;32_0205,0.0,0.0,0.0,0.0,1.3024032e+06,1.933812e+06,-3.8644066e-05,0.00014103472,0.0013983203,-0.0031820834,1.2652106e+06,1.9605514e+06,train
scenario_0506,5,20_0203;32_0205;49_D455;4_0215;51_0115,1367365.3654011607,0.0,0.046448990851718816,1430878.1067496361,4.937752e+06,3.957828e+06,4.318251e-05,-0.00011094591,0.03405445,0.05073622,4.751482e+06,4.411918e+06,val
scenario_0507,3,40_0122;40_0124;40_0605,9447549.190793432,0.0,0.00561442753031197,9500591.7710642,2.482688e+06,1.8674685e+06,-3.971473e-05,5.766635e-05,0.00058454834,-0.014765661,2.36229e+06,1.7001698e+06,train
scenario_0508,2,4_0219;53_0205,10675871.58428537,0.0,0.029878819731043265,10994854.026824,2.3283712e+06,3.0275968e+06,2.1869746e-05,5.8520927e-05,0.0411771,0.0565136,2.765508e+06,3.7054228e+06,val
scenario_0509,3,10_0107;26_0214;37_A963,0.0,0.0,0.0,0.0,2.96455e+06,3.2604442e+06,0.00077973097,0.00037282956,0.008647703,0.0106956465,2.6599538e+06,3.4419715e+06,train
scenario_0510,1,35_0110,0.0,0.0,0.0,0.0,550291.75,1.4348469e+06,0.0001835725,0.00022272258,-0.0014466476,-0.002589343,582127.75,1.4842958e+06,train
scenario_0511,3,4_0219;4_0505;4_0559,614888.6971208167,0.0,0.02299724691165878,629029.4443116923,3.7264905e+06,2.2656952e+06,-1.33168e-05,5.073317e-05,0.03415934,0.049386032,3.8055182e+06,2.7984798e+06,train
scenario_0512,4,19_0102;19_0112;19_0220;19_0608,0.0,0.0,0.0,0.0,5.0634135e+06,3.682949e+06,1.885739e-06,-6.3692045e-05,0.0035766698,0.007062208,5.2187405e+06,3.886953e+06,train
scenario_0513,3,53_0202;53_0212;53_0259,130173856.02228785,0.0,0.08947046321581732,141820571.21919107,3.7031552e+06,5.022655e+06,-5.3454787e-05,-4.584674e-05,0.0034843283,0.006443861,3.750765e+06,5.361246e+06,train
scenario_0514,5,1_0103;1_0105;1_0106;1_0112;1_0161,0.0,0.0,0.0,0.0,5.841632e+06,5.215868e+06,2.7651957e-05,-8.739819e-05,-0.000398729,-0.012531633,5.807783e+06,5.2732475e+06,train
scenario_0515,6,10_0202;12_0103;20_0110;20_0259;4_AA61;53_0212,10013610.87721735,0.0,0.0068830037566024755,10082534.598502394,4.8126375e+06,5.203192e+06,2.8022332e-05,-0.0006442924,0.010917608,0.015373252,4.5423735e+06,5.476558e+06,val
scenario_0516,5,35_0103;35_0104;35_0108;35_0109;35_0111,0.0,0.0,0.0,0.0,5.518597e+06,5.210589e+06,1.887678e-05,-0.00020375285,-0.002301978,-0.021404477,5.492001e+06,5.14564e+06,train
scenario_0517,3,32_AA01;32_AA61;32_AA62,0.0,0.0,0.0,0.0,2.2208798e+06,170355.75,-3.2722375e-05,-0.00016692364,0.0041154437,-0.00551283,2.4868425e+06,147431.0,val
scenario_0518,2,28_1001;39_0105,0.0,0.0,0.0,0.0,1.5231539e+06,4.1192065e+06,0.0014590306,0.0015435824,0.005868827,0.013033387,2.0455512e+06,4.408484e+06,train
scenario_0519,3,38_0219;4_0162;6_0208,0.0,0.0,0.0,0.0,4.51455e+06,4.294433e+06,-5.1399744e-05,-0.00014984564,0.010556664,0.029967628,4.7291265e+06,4.6429595e+06,train
scenario_0520,5,27_1004;27_1020;27_3009;27_3012;27_4055,0.0,0.0,0.0,0.0,430769.75,-3.2626825e+06,-0.000105718806,-0.0016775399,0.00032864325,-0.03161604,-707951.75,-3.8599915e+06,val
scenario_0521,4,49_D431;49_D444;49_D454;49_D461,0.0,0.0,0.0,0.0,653424.75,1.3916378e+06,-7.720197e-05,0.0003635905,-0.0002212245,0.0040754993,285889.25,1.570927e+06,train
scenario_0522,5,6_0202;6_0205;6_0208;6_0209;6_0212,0.0,0.0,0.0,0.0,7.436459e+06,6.887821e+06,4.8516235e-05,-3.3662582e-06,0.18668135,0.12861043,1.0495178e+07,8.16212e+06,test
scenario_0523,3,29_AA01;48_0122;4_0266,4809395.680946323,0.0,0.1361971704179833,5464421.764111683,3.325519e+06,3.820116e+06,0.00020942537,0.00039914943,0.064547375,0.064394526,3.9798468e+06,4.4935355e+06,train
scenario_0524,4,5_0113;5_0117;5_0119;5_0123,0.0,0.0,0.0,0.0,5.046638e+06,3.870722e+06,-1.0903808e-05,-0.00017914231,0.002632699,-0.0059048757,5.2651915e+06,3.9652618e+06,train
scenario_0525,2,55_0805;55_0806,0.0,0.0,0.0,0.0,1.19844e+06,1.5043768e+06,2.0617153e-06,0.0003242746,-0.00010907464,-0.009437069,1.1181136e+06,1.5096082e+06,train
scenario_0526,2,10_0208;10_0210,0.0,0.0,0.0,0.0,1.8452838e+06,2.3714875e+06,-9.9225275e-05,-1.898728e-05,0.0025483202,-0.0050689504,1.6989815e+06,2.45295e+06,test
scenario_0527,2,26_0121;26_0124,0.0,0.0,0.0,0.0,1.6310551e+06,2.2127825e+06,-8.6279644e-05,0.0002135247,0.0018460266,-0.002668988,1.5354295e+06,2.2599252e+06,train
scenario_0528,4,10_0102;10_0110;10_0111;10_0160,0.0,0.0,0.0,0.0,4.705347e+06,4.08052e+06,-2.673309e-05,-0.00017944191,-0.00024861097,-0.025123091,4.941253e+06,4.0267295e+06,test
scenario_0529,2,35_0111;4_0213,1381312.0919315484,0.0,0.046450958475790616,1445475.3625559683,1.5689612e+06,2.4481475e+06,8.1363236e-05,0.00018069892,0.023872564,0.040023908,1.6695134e+06,2.8640298e+06,val
scenario_0530,2,55_0118;55_0122,0.0,0.0,0.0,0.0,1.6010176e+06,2.1425035e+06,-7.528282e-05,0.0002688,0.0013716444,-0.0068895053,1.4906959e+06,2.1524582e+06,train
scenario_0531,2,56_7775;56_B350,0.0,0.0,0.0,0.0,2.6976675e+06,802876.6,-0.00021628728,1.9798215e-05,0.0051637283,0.003815974,1.9512594e+06,862554.5,train
scenario_0532,2,22_0116;22_0124,0.0,0.0,0.0,0.0,1.838277e+06,2.5440842e+06,-0.00010095959,0.00015417422,0.0010679299,-0.008580057,1.7128719e+06,2.5531078e+06,test
scenario_0533,1,5_0222,0.0,0.0,0.0,0.0,395606.5,2.1733945e+06,0.0001663656,0.00019525678,0.013212831,0.03373848,725892.5,2.6331282e+06,train
scenario_0534,4,27_2023;53_0206;55_0119;6_0206,10104850.454332102,0.0,0.006881648139287596,10174388.479658935,4.062705e+06,1.2436609e+06,-6.009816e-05,-0.0002558165,0.027974362,0.010093485,3.6347292e+06,1.1957342e+06,train
scenario_0535,2,28_1001;28_3091,0.0,0.0,0.0,0.0,881902.9,51532.25,0.0026527832,0.0027107466,0.0030235397,0.016362214,1.329111e+06,183715.5,train
scenario_0536,4,8_A413;8_A414;8_A415;8_A444,0.0,0.0,0.0,0.0,902156.25,3.4962682e+06,-0.00017755474,-0.0003142201,-0.0029116757,0.0018893545,1.4388128e+06,3.7118275e+06,train
scenario_0537,3,31_0115;31_0903;31_0904,0.0,0.0,0.0,0.0,1.9054402e+06,1.5299221e+06,-1.7503597e-05,0.00037009007,0.00035648234,-0.019196069,1.955946e+06,1.3525464e+06,train
scenario_0538,1,8_A446,0.0,0.0,0.0,0.0,2.143163e+06,1.2390482e+06,9.1200505e-05,0.00018446782,7.057376e-05,0.0017435355,2.4751135e+06,1.3335225e+06,train
scenario_0539,1,41_7081,0.0,0.0,0.0,0.0,2.4764355e+06,4.828522e+06,0.0009252539,0.00029547582,0.004050684,-0.008071434,2.9554905e+06,5.168828e+06,train
scenario_0540,2,55_0117;55_C901,0.0,0.0,0.0,0.0,2.9233228e+06,2.7800848e+06,0.00068058004,2.2050244e-05,0.0101371305,-0.0039044805,4.004218e+06,2.93599e+06,train
scenario_0541,4,49_E431;49_E451;49_E452;49_E454,0.0,0.0,0.0,0.0,99595.25,-558688.25,-8.104065e-05,0.000541904,-0.00032964908,-0.0054623093,-471645.25,-644345.0,train
scenario_0542,4,39_0104;39_0112;39_0206;39_0263,0.0,0.0,0.0,0.0,5.359295e+06,5.06144e+06,2.8269314e-06,-0.00018551423,0.005579898,0.01042499,5.6124685e+06,5.391329e+06,train
scenario_0543,5,12_0105;24_2401;39_0111;4_0216;55_C903,3157637.4542430625,0.0,0.07008146468704154,3378929.3119870774,4.402418e+06,8.0107485e+06,5.441853e-05,0.0009214914,0.061595976,0.06618887,5.409505e+06,9.029586e+06,test
scenario_0544,6,31_0115;38_0224;48_0160;55_0260;6_0202;8_0221,5964256.527847218,0.0,0.005822402965718967,5998982.832743265,7.349406e+06,5.5292855e+06,4.695382e-05,-0.00011177125,0.010353173,0.022405192,7.627309e+06,5.756133e+06,train
scenario_0545,1,55_0260,0.0,0.0,0.0,0.0,375435.0,1.0240714e+06,0.00030377522,0.00030777603,-0.001797311,-0.001858579,362590.0,1.069432e+06,train
scenario_0546,4,1_4126;38_0259;4_0221;4_0903,0.0,0.0,0.0,0.0,2.9161442e+06,5.226236e+06,4.642322e-05,0.00059930375,0.02542907,0.031800933,2.667317e+06,5.674025e+06,train
scenario_0547,5,49_D441;49_D443;49_D459;49_D460;49_D461,0.0,0.0,0.0,0.0,76100.25,968432.0,-0.0001253441,0.0003054567,-0.0007060282,0.0105384365,-223903.0,1.0303294e+06,val
scenario_0548,4,4_0122;4_0163;4_A901;4_A902,0.0,0.0,0.0,0.0,2.7398152e+06,1.0420365e+06,-0.0001301749,-0.00042182428,0.0020605111,-0.011675395,2.6645462e+06,877941.75,train
scenario_0549,5,49_D431;49_D452;49_D454;49_D459;49_D461,0.0,0.0,0.0,0.0,-168000.0,1.0894081e+06,-0.0001249628,0.00047860452,-0.0028034486,0.0046645347,-789555.25,1.2538842e+06,train
scenario_0550,3,26_0114;26_0115;26_0117,0.0,0.0,0.0,0.0,2.8176788e+06,3.0300162e+06,-2.040455e-05,-7.8367404e-05,0.0007735174,-0.0012604389,2.8057332e+06,3.0355992e+06,train
scenario_0551,5,49_7086;49_D410;49_D443;49_D444;49_D451,0.0,0.0,0.0,0.0,42481.75,2.0815585e+06,-0.00011739963,3.8283106e-05,-0.0010041259,-0.0015263818,-322568.5,2.128026e+06,val
scenario_0552,4,1_0102;4_AA60;4_BA03;51_0114,0.0,0.0,0.0,0.0,1.6566825e+06,1.7895645e+06,-6.922477e-05,0.0008060196,0.006273292,-0.010236418,1.6985154e+06,1.6219672e+06,val
scenario_0553,2,49_C431;6_0209,0.0,0.0,0.0,0.0,2.6300865e+06,1.6738904e+06,-1.3128796e-05,-0.00017223529,0.021777518,0.027436446,2.8864005e+06,1.9451421e+06,train
scenario_0554,1,35_0801,0.0,0.0,0.0,0.0,344431.75,385706.5,0.0003883582,0.000453235,-0.0036412366,-0.0032033809,335040.5,346205.75,test
scenario_0555,2,35_0801;35_0802,0.0,0.0,0.0,0.0,853858.5,642664.0,0.00014143011,0.0004498443,-0.0018443149,-0.012036147,856947.5,573136.25,train
scenario_0556,2,26_0124;26_0605,0.0,0.0,0.0,0.0,1.5992954e+06,1.404397e+06,-6.376275e-05,0.00029249777,0.0015132502,-0.008190699,1.3494952e+06,1.4115635e+06,train
scenario_0557,4,34_0801;34_0802;34_0859;34_0860,0.0,0.0,0.0,0.0,3.1238072e+06,2.528915e+06,1.3531964e-05,0.0002996585,-0.0015323684,-0.036389574,3.2260925e+06,2.2695555e+06,train
scenario_0558,4,32_0102;32_0104;32_0110;32_0202,0.0,0.0,0.0,0.0,4.0643635e+06,3.2771985e+06,1.954977e-07,0.00014007962,0.00049138814,-0.009382423,4.198172e+06,3.2563628e+06,val
scenario_0559,4,27_1003;27_1004;27_2023;27_3010,0.0,0.0,0.0,0.0,758643.5,-2.414795e+06,-7.022542e-05,-0.0006356018,0.0017440217,0.007840176,39946.75,-2.66283e+06,train
scenario_0560,3,38_0215;39_0262;5_0224,0.0,0.0,0.0,0.0,4.425888e+06,3.8585455e+06,-5.3106596e-05,3.0732837e-05,0.027835116,0.050482616,4.485582e+06,4.521609e+06,test
scenario_0561,2,19_0220;22_0117,0.0,0.0,0.0,0.0,1.6486494e+06,2.621771e+06,-9.288361e-05,0.00012995393,0.0039068153,0.0073718326,1.5591279e+06,2.8143835e+06,train
