node_id,actual_total_overlap_days,baseline_pred,gcn_pred,ngcn_pred,gcn_network_pred,ngcn_network_pred,gcn_error,ngcn_error
55_C959,128.0,557.9260997739242,78.72464,117.280266,157.63094545786902,234.36582768901212,-49.275360107421875,-10.719734191894531
55_C960,128.0,573.7945310562908,78.68514,117.21433,157.55041186816095,234.23705518733044,-49.314857482910156,-10.785667419433594
55_B909,0.0,2.422715209752681,52.821877,96.49947,106.53871797940765,194.97476547671175,52.821876525878906,96.49947357177734
55_B901,0.0,8.312263402336868,53.286835,97.31505,107.48085655775547,196.64014157810556,53.286834716796875,97.31504821777344
55_B902,0.0,35.52954271156946,54.0161,98.58817,109.0051045344221,199.36096783038423,54.0161018371582,98.58817291259766
55_B903,0.0,42.98603829388654,53.563625,97.80612,108.08543111583597,197.74646201225636,53.56362533569336,97.80612182617188
55_B907,0.0,55.49400083562546,53.56056,97.79949,108.07917255821482,197.73401717358738,53.5605583190918,97.79949188232422
55_B908,0.0,33.37159477675445,52.830147,96.50744,106.55618450247076,194.99942741482604,52.83014678955078,96.50743865966797
19_A430,0.0,0.0,35.10487,55.338436,70.44788215865992,110.77820682888292,35.1048698425293,55.338436126708984
19_A410,0.0,11.544561924392866,35.10444,55.33666,70.44703656719736,110.77577933780512,35.10443878173828,55.3366584777832
19_0701,0.0,83.92940432366754,113.6049,262.84943,228.07424536864187,528.720342054906,113.60489654541016,262.84942626953125
19_0703,0.0,56.580783031266776,113.33382,262.14352,227.54550514764725,527.3916330269659,113.33381652832031,262.1435241699219
19_0702,0.0,58.356407683282555,113.34007,262.15768,227.55828798945907,527.4208407073658,113.34007263183594,262.1576843261719
19_0709,0.0,72.90090384115946,113.354965,262.19632,227.58837825194502,527.4948244964562,113.35496520996094,262.1963195800781
19_0708,0.0,82.60011622607922,113.35681,262.2056,227.5921472830741,527.5084992212204,113.3568115234375,262.2055969238281
19_0759,0.0,66.5869291939712,113.35605,262.19525,227.59066934858737,527.4964588950497,113.35604858398438,262.19525146484375
19_0707,0.0,87.88750539623318,113.34222,262.18118,227.56228733107184,527.4490030351445,113.34221649169922,262.1811828613281
19_0706,0.0,86.70854697562267,113.33651,262.1686,227.55065158909673,527.422760201762,113.33650970458984,262.1686096191406
19_0705,0.0,84.36604801571242,113.316315,262.12112,227.5095704485142,527.3269294817243,113.31631469726562,262.1211242675781
19_0704,0.0,79.29241350314531,113.10478,261.66855,227.0779397475105,526.367192298512,113.10478210449219,261.6685485839844
53_AA02,0.0,0.0,78.07051,118.586914,154.64487051956323,233.7351822774013,78.07051086425781,118.5869140625
53_AA03,0.0,0.0,78.51079,118.70022,155.71583430681304,234.4365606412072,78.51078796386719,118.7002182006836
41_AA01,0.0,80.60980021288756,36.237732,57.864445,72.80778848293707,115.19336430506041,36.23773193359375,57.864444732666016
53_BA60,0.0,0.0,77.33791,119.01147,152.73392485699034,233.4404643657316,77.3379135131836,119.01146697998047
41_AA03,0.0,59.564667094702116,36.24738,57.88957,72.82672523042714,115.23385918018758,36.247379302978516,57.88956832885742
41_AA59,0.0,69.51849436317676,36.24443,57.880898,72.82090083414803,115.22050045060026,36.24443054199219,57.880897521972656
41_AA02,0.0,59.76436421357519,36.247044,57.883907,72.82647937692144,115.22785790703774,36.24704360961914,57.883907318115234
41_AA60,0.0,59.42003046518491,36.2309,57.85059,72.79365898462633,115.16834087020035,36.230899810791016,57.850589752197266
53_BA01,0.0,0.0,77.06115,118.97771,152.1106811367861,233.15686119605897,77.06114959716797,118.97770690917969
53_BA59,0.0,0.0,76.74806,118.73238,151.46282690953,232.5976032536865,76.74806213378906,118.73238372802734
17_A320,0.0,75.44755491016454,37.606865,57.763344,75.7026407469427,117.22895054156629,37.60686492919922,57.763343811035156
17_A350,0.0,75.24587150923341,37.60595,57.763428,75.7007194480589,117.22750205845449,37.60594940185547,57.763427734375
17_A330,0.0,87.47797890168712,37.604088,57.75997,75.6968207325012,117.2209535608165,37.604087829589844,57.759971618652344
17_A340,0.0,93.84399448517351,37.601265,57.75776,75.69084634232833,117.2139714652605,37.60126495361328,57.75775909423828
18_A430,0.0,0.0,34.798054,36.343746,69.14447773065494,73.63139095405947,34.79805374145508,36.343746185302734
18_A410,0.0,0.0,34.797623,36.33836,69.14399521936335,73.6258814268157,34.79762268066406,36.33835983276367
18_A901,0.0,0.0,43.481594,77.33457,86.77364946891211,155.9408872424477,43.48159408569336,77.3345718383789
18_A902,0.0,0.0,43.493504,77.34386,86.7986122442171,155.97283372261515,43.49350357055664,77.34385681152344
18_A903,0.0,0.0,43.49966,77.35009,86.81140120537505,155.9905893391531,43.49966049194336,77.35009002685547
18_A959,0.0,0.0,43.499603,77.34814,86.81133489052775,155.98860760627844,43.499603271484375,77.34813690185547
18_A960,0.0,0.0,43.49341,77.33819,86.79854181053915,155.96717666891251,43.493408203125,77.33818817138672
18_A961,0.0,0.0,43.48128,77.32638,86.77324142740267,155.93247963208452,43.48128128051758,77.32637786865234
18_0901,0.0,36.39097149428855,100.73563,233.02502,201.80177299429647,467.8847287230563,100.73562622070312,233.0250244140625
18_0902,0.0,4.314244553044347,100.73813,233.04393,201.8068990000594,467.90966990904394,100.73812866210938,233.04393005371094
18_0904,0.0,0.0,100.74335,233.04713,201.81754781158017,467.9253783953373,100.74334716796875,233.04713439941406
18_0905,0.0,40.39148899111811,108.99307,251.66063,218.72761352415267,506.5128937540724,108.99307250976562,251.66062927246094
20_B410,0.0,0.0,33.959152,52.83096,67.8474838925037,105.73185062218337,33.95915222167969,52.83095932006836
20_B430,0.0,0.0,35.07137,54.523266,70.21772432670917,109.39084991082905,35.07136917114258,54.52326583862305
20_A412,0.0,0.0,52.50507,95.07322,105.77562262420757,192.2485331788646,52.505069732666016,95.0732192993164
20_A430,0.0,0.0,52.506763,95.079155,105.77899070706383,192.25751189835688,52.50676345825195,95.07915496826172
20_A410,0.0,0.0,52.47407,95.02471,105.71149423345392,192.1406034614172,52.47407150268555,95.02471160888672
20_A411,0.0,0.0,52.49892,95.06422,105.76280977338129,192.2275372814193,52.49892044067383,95.06421661376953
29_B430,0.0,0.0,30.852041,48.175125,61.65354505735588,96.38551980939042,30.852041244506836,48.17512512207031
29_B410,0.0,0.0,30.853628,48.174896,61.656745829713174,96.3877958697066,30.853628158569336,48.174896240234375
29_B411,0.0,0.0,30.851208,48.170856,61.651992984885084,96.38012114395929,30.851207733154297,48.17085647583008
29_0603,0.0,71.76616122508162,115.26511,266.81354,231.3879953191544,536.5782406798537,115.26510620117188,266.81353759765625
29_0604,0.0,61.131577687560494,115.26553,266.81873,231.3888392285287,536.5844187586272,115.26553344726562,266.8187255859375
29_0606,0.0,65.61510439221522,115.26321,266.81317,231.38411544090954,536.5733010282452,115.2632064819336,266.81317138671875
29_0608,0.0,73.22761104855036,115.17024,266.5177,231.19655398320555,536.0577277407338,115.17024230957031,266.5177001953125
29_0660,0.0,62.943028327151495,115.16693,266.51416,231.18979036286925,536.0462463911663,115.16693115234375,266.51416015625
29_0662,0.0,73.8549036296095,115.34571,266.90836,231.5531593743895,536.8675005843068,115.34571075439453,266.9083557128906
29_0664,0.0,62.33163501004519,115.51676,267.29044,231.9005632797202,537.6577763165394,115.51676177978516,267.2904357910156
29_0665,0.0,103.24407774329423,115.22866,266.74838,231.31370999841423,536.425739371721,115.2286605834961,266.7483825683594
29_0666,0.0,80.80400827731262,115.25273,266.7915,231.36269070743623,536.5264528703377,115.25273132324219,266.79150390625
29_0701,0.0,144.86112808351933,121.2924,281.93973,242.68594644217723,564.603276169373,121.29239654541016,281.9397277832031
29_0759,0.0,96.67924647256946,121.2989,281.9515,242.6990921162437,564.6304746814103,121.29889678955078,281.9515075683594
29_0703,0.0,93.53445046806979,121.60772,282.58627,243.31802680186257,565.9879095338042,121.60771942138672,282.5862731933594
29_0760,0.0,89.05607118636573,121.6257,282.61548,243.35419091200137,566.0593880675845,121.62570190429688,282.615478515625
29_0704,0.0,98.17964039653798,121.65044,282.6768,243.40370959187715,566.178478334787,121.65043640136719,282.6767883300781
29_0702,0.0,100.42315860744911,118.57448,276.8108,236.53107945669606,551.8900863352757,118.57447814941406,276.810791015625
29_0708,0.0,109.20980949149686,121.63252,282.6415,243.36708786266362,566.1000443352527,121.63252258300781,282.6415100097656
29_0709,0.0,108.95508318825112,121.62868,282.63284,243.35932425347877,566.0822928833871,121.62867736816406,282.6328430175781
29_0706,0.0,102.87717534675396,121.25525,282.48126,242.20445518194998,564.3639314888412,121.2552490234375,282.48126220703125
29_A801,0.0,87.2123110495158,33.269844,54.99487,69.67068219154416,116.23932625954956,33.26984405517578,54.994869232177734
29_A802,0.0,307.18115770422344,33.249836,54.809734,69.66164135985284,116.06647126797385,33.24983596801758,54.80973434448242
29_A808,0.0,399.2535669112306,33.251293,54.654484,69.65639155458851,115.89171954059154,33.25129318237305,54.654483795166016
29_0959,0.0,91.8935087394101,121.78343,283.28473,243.4621037860635,566.7461717307756,121.78343200683594,283.28472900390625
29_0960,0.0,91.34500960649456,121.80734,283.33328,243.51020315546967,566.850977435668,121.80734252929688,283.3332824707031
29_0901,0.0,117.13604071454739,121.852234,283.41702,243.6008824263695,567.040971469862,121.85223388671875,283.4170227050781
29_0903,0.0,89.21541227066672,121.856995,283.43555,243.61058485125983,567.0709350101903,121.85699462890625,283.435546875
29_0902,0.0,88.33327029419911,121.85517,283.43204,243.60701231044584,567.0632867493003,121.85517120361328,283.4320373535156
29_0964,0.0,80.76711276424795,121.84214,283.39737,243.58086664738548,566.9980928617118,121.8421401977539,283.3973693847656
29_0962,0.0,98.80554379929282,121.82597,283.37326,243.5483741111113,566.9360039985868,121.82597351074219,283.3732604980469
29_0963,0.0,96.44226578370548,121.81059,283.3409,243.51738966139908,566.8674051606383,121.81059265136719,283.3409118652344
29_0961,0.0,63.88170856592649,111.373924,261.21146,221.6620280384605,518.6395655526617,111.3739242553711,261.2114562988281
31_C410,0.0,0.0,62.90504,80.08648,123.21152243821336,158.0133731811299,62.9050407409668,80.08647918701172
31_B430,0.0,0.0,50.85451,91.70742,101.61139333629768,184.16065908263295,50.85451126098633,91.7074203491211
31_B410,0.0,8.133085880798347,50.852207,91.7009,101.60677582628779,184.14999178283765,50.85220718383789,91.70089721679688
31_A410,0.0,16.765784438030806,36.32946,56.642513,73.07429627683982,114.12883928020409,36.32946014404297,56.642513275146484
31_A430,0.0,0.0,36.329094,56.642773,73.07354930167206,114.12849405235748,36.32909393310547,56.64277267456055
39_B412,0.0,103.13949210941098,75.49302,108.45278,151.5490747491564,220.95604888520333,75.4930191040039,108.4527816772461
39_B430,0.0,117.46127836395488,75.49513,108.456604,151.552857172366,220.9634511619693,75.49513244628906,108.45660400390625
39_B410,0.0,79.1325937306475,75.50816,108.47848,151.5803138726584,221.00397409851382,75.50816345214844,108.47847747802734
39_B411,0.0,101.42952933224637,75.49267,108.45225,151.54812765273655,220.95445496201296,75.49266815185547,108.4522476196289
46_0803,0.0,154.1031332642979,89.02977,207.32584,177.80734785012075,413.99974472839494,89.02976989746094,207.32583618164062
46_0804,0.0,117.3066426086541,89.03165,207.34956,177.81097920452908,414.0275991766119,89.03164672851562,207.3495635986328
46_0859,0.0,98.17307725028978,89.02981,207.32805,177.80740560310903,414.00200757722,89.0298080444336,207.3280487060547
17_A310,0.0,83.40154671616196,37.60664,57.763348,75.70211933938891,117.22852170632336,37.60663986206055,57.76334762573242
29_A807,0.0,325.57938799653795,33.274082,54.759945,69.7049760930428,116.04235092964336,33.27408218383789,54.759944915771484
39_0101,0.0,263.41337552341594,115.36317,270.44672,229.81751640582232,537.518728859757,115.36316680908203,270.44671630859375
39_0105,0.0,256.08091704296635,118.5569,277.17645,236.5014120669273,552.2268956130905,118.55690002441406,277.17645263671875
39_0108,0.0,275.7478226322988,121.43851,283.24442,242.71847269263117,565.8122125006719,121.43850708007812,283.2444152832031
31_0904,22.0,182.29924446119242,105.31231,247.34486,209.47447921587792,490.41109770540635,83.31230926513672,225.34486389160156
31_0124,592.0,477.1812113477314,105.30334,247.49974,209.4448951212178,490.52595096561464,-486.69666290283203,-344.50025939941406
48_3845,0.0,0.0,45.080387,81.852264,89.60736863946585,163.22477928448185,45.080387115478516,81.85226440429688
40_4165,0.0,0.0,36.871017,57.11783,74.15337765938753,115.46683702479433,36.87101745605469,57.117828369140625
40_4164,0.0,0.0,42.55201,48.88158,84.68539834693163,97.08157740751835,42.55200958251953,48.8815803527832
13_4112,0.0,0.0,49.197998,89.288345,98.90534629162232,180.11224887265607,49.197998046875,89.28834533691406
48_3855,0.0,0.0,35.697365,55.74057,71.76844178042897,112.2110182072443,35.697364807128906,55.740570068359375
13_4113,0.0,0.0,47.332268,85.574684,95.0298786696419,172.5954259242904,47.33226776123047,85.5746841430664
40_4087,0.0,18.259946343682344,35.792904,55.46404,71.68132686168136,111.4544568730888,35.792903900146484,55.46403884887695
40_4163,0.0,156.5155856418443,36.152233,56.335682,72.69364502772044,113.46557760125903,36.1522331237793,56.3356819152832
40_4157,0.0,0.0,26.268143,41.074833,52.34548319893513,81.8156094232002,26.268142700195312,41.074832916259766
1_4129,0.0,9.380522849959817,35.994267,55.948986,72.30991228589983,112.69090352882017,35.994266510009766,55.9489860534668
1_1021,0.0,0.0,49.635647,58.599224,98.52297892672023,115.61756108183081,49.63564682006836,58.59922409057617
1_4126,0.0,114.39680608313535,51.52876,94.31384,103.23456418124364,188.87278781457297,51.52875900268555,94.3138427734375
1_4127,0.0,0.0,34.82999,54.21037,69.74926677932697,108.72936725804725,34.82999038696289,54.21036911010742
22_3056,0.0,3647.6309162355774,43.380478,81.92637,86.71405589414168,161.55697084265034,43.38047790527344,81.9263687133789
47_3104,0.0,0.0,57.43532,113.80332,114.70758027236283,232.2289991724487,57.43532180786133,113.8033218383789
1_4084,0.0,0.0,54.814888,68.406136,107.07855536157997,135.74747774440405,54.81488800048828,68.40613555908203
1_4073,0.0,164.4877183638405,36.044247,56.181965,72.49597686502713,113.19751322197864,36.044246673583984,56.18196487426758
1_1011,0.0,0.0,41.57742,47.30501,82.56161495038265,93.35269295580451,41.57741928100586,47.30501174926758
47_3101,0.0,2.9401180850923936,28.334295,42.24295,56.678732092804715,86.09399864002027,28.33429527282715,42.242950439453125
47_2001,0.0,2.791619845746908,34.923687,54.91122,70.11484887228235,110.08100464524664,34.92368698120117,54.91122055053711
47_1028,0.0,14.758767672588618,35.713776,55.746395,71.8140767231203,112.25167912531708,35.713775634765625,55.746395111083984
47_9024,0.0,0.0,30.824202,46.95798,61.56613074331055,94.73371691868341,30.824201583862305,46.95798110961914
47_9025,0.0,0.0,28.598202,42.771717,57.188429174162636,87.03853388043954,28.598201751708984,42.7717170715332
47_1029,0.0,0.0,36.364452,61.832012,71.78829151797036,120.22299172490736,36.36445236206055,61.83201217651367
47_3110,0.0,31.48254667363986,35.337807,54.447605,70.73696781036183,109.26356112399581,35.337806701660156,54.44760513305664
47_3108,0.0,0.0,51.518894,92.61521,103.1136022600078,186.7078152970439,51.51889419555664,92.6152114868164
5_3073,0.0,0.0,47.224083,67.109566,92.03428858941288,132.69012493604706,47.224082946777344,67.10956573486328
5_2042,0.0,0.0,33.395565,51.994778,66.69251469766503,103.97663348500376,33.395565032958984,51.99477767944336
5_4021,0.0,0.0,54.965744,78.50815,108.61218380727348,157.49559151838048,54.96574401855469,78.50814819335938
5_3074,0.0,0.0,48.427906,86.94196,96.19081797268943,173.5147426236232,48.42790603637695,86.94196319580078
47_3109,0.0,23.093723361686415,36.315155,56.432457,73.00486683834055,113.77965250588201,36.315155029296875,56.432456970214844
