scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0361,3,38_5002;48_1049;48_E420,0.0,0.00202156800305775,0.0,0.0,-1.4434048e+07,-2.195746e+08,0.0013235336,0.0010784304,-1.2483448e-05,-0.0059831953,9.263872e+07,-2.5569715e+08,train
scenario_0362,4,13_0502;53_0259;5_4021;6_8534,14592580.70448896,0.0023356030120722515,0.0,14626663.179936271,1.7205092e+09,2.2270592e+09,0.003552184,0.003748483,0.014900692,0.020962767,1.9391895e+09,2.493814e+09,train
scenario_0363,5,1_0102;1_0103;1_0162;1_0506;1_0564,0.0,1.563525173553515e-05,0.0,0.0,-3.5751424e+07,2.6501568e+08,0.00019507203,0.00011963188,-1.2043398e-05,0.0029374259,-7.004448e+07,3.6847488e+08,train
scenario_0364,4,49_C410;49_C443;49_C447;49_C452,0.0,0.0018412367931487372,0.0,0.0,9.878272e+07,2.1399498e+08,0.0024387003,0.0017542391,0.00343078,0.0014980533,1.836064e+08,2.5461242e+08,train
scenario_0365,1,4_C310,0.0,0.00023870600280029297,0.0,0.0,3.197757e+08,1.9284589e+08,8.046185e-05,-0.00023213075,0.0019647116,0.002182248,2.3149213e+08,2.5897942e+08,test
scenario_0366,6,39_0111;48_3589;4_0264;4_1022;4_A350;8_0215,0.0,0.003645888276438747,0.0,0.0,1.1139278e+09,2.7766659e+09,0.0029866947,0.0061753197,0.009235653,0.027477097,1.0846778e+09,3.108897e+09,train
scenario_0367,4,5_0115;5_0118;5_0120;5_0123,0.0,1.8876731347483577e-05,0.0,0.0,-7.131648e+06,-8.462637e+07,0.00032085413,-0.00014802394,0.00021216413,-0.001756764,1.7617152e+07,-8.888403e+07,test
scenario_0368,3,47_3075;47_B320;47_B350,0.0,0.00022328516710812263,0.0,0.0,-3.657664e+06,-4.873566e+08,0.0008084917,0.001056179,0.00094831875,-0.0064823413,1.3587206e+08,-5.727819e+08,train
scenario_0369,2,39_4018;55_0217,0.0,0.0036262008508588517,0.0,0.0,1.8490573e+09,1.8215496e+09,0.0035943137,0.004173898,0.019470073,0.020148695,2.141992e+09,2.11554e+09,train
scenario_0370,4,28_0501;32_0112;49_7082;4_0660,0.0,0.001775696756133982,0.0,0.0,2.665448e+08,1.05193555e+09,0.0010195579,0.0028854976,0.003237757,0.009569332,2.5815437e+08,1.175845e+09,val
scenario_0371,4,18_0604;18_0608;18_0660;18_0672,0.0,2.5885347478160625e-05,0.0,0.0,1.5414144e+07,2.7011152e+08,-0.00012999005,3.497675e-05,0.00038058264,0.00475361,-5.025152e+06,2.765098e+08,test
scenario_0372,6,26_0117;26_0118;40_0607;48_3769;48_N350;49_E451,0.0,0.00129058658884329,0.0,0.0,3.798243e+08,-1.7453498e+08,0.0010730731,0.0015257259,0.0027388968,0.0017054128,3.5363747e+08,-2.342576e+08,train
scenario_0373,3,48_A310;48_A320;48_K351,0.0,0.00035648165471957594,0.0,0.0,1.1936e+07,-1.8777043e+08,0.00047583645,0.0011053904,-0.00013381662,0.0011928305,-3.675968e+07,-1.7375187e+08,train
scenario_0374,4,46_0603;46_0604;46_0606;46_0661,0.0,7.541857566684129e-06,0.0,0.0,-1.442446e+08,-7.937088e+07,6.6253124e-05,6.104726e-05,-0.0006595636,0.0015426865,-4.3429696e+07,-6.969574e+07,train
scenario_0375,4,10_0104;42_0603;6_0560;6_B411,0.0,0.0007469516648748176,0.0,0.0,7.4224704e+08,8.410676e+08,0.00066255487,0.00035881414,0.0066327467,0.006641035,7.7060384e+08,8.9467283e+08,train
scenario_0376,3,12_C330;17_0606;28_3094,3791382506.538663,0.025775216512922694,0.04203209928252147,4048465977.460852,3.548304e+08,-8.506483e+07,0.0013605314,0.0012141521,0.00321412,0.0003842665,3.8020746e+08,-1.7967482e+08,val
scenario_0377,4,32_0104;32_0106;32_0109;32_0110,0.0,1.3280785607028278e-05,0.0,0.0,5.386944e+06,-1.2370176e+07,0.00032639015,-7.546204e-05,0.00047758734,-0.00035783462,1.8787648e+07,287680.0,train
scenario_0378,4,48_K320;48_K340;48_K350;48_K351,0.0,0.00025985578493170625,0.0,0.0,-2.444626e+08,-1.6681722e+08,0.00041146844,0.0012712637,-0.003340587,0.0029903771,-3.891468e+08,-1.2239494e+08,train
scenario_0379,6,13_3017;17_5453;28_0507;37_1802;47_0601;6_0811,866263677.052003,0.007181843779392572,0.011950208184937793,882837078.736174,2.4847882e+09,1.7858839e+09,0.008113135,0.009379026,0.025991505,0.022460721,2.6959104e+09,2.1174574e+09,train
scenario_0380,3,18_9020;29_0601;4_A310,0.0,0.002818635704935901,0.0,0.0,2.5493985e+09,1.5412909e+09,0.004211995,0.0033189254,0.02796286,0.017574321,2.944601e+09,1.8231084e+09,test
scenario_0381,3,42_7037;55_B903;5_0124,2071228.1052940213,0.0040904652867290725,0.0,2079700.3919596241,2.3641155e+09,1.8038418e+09,0.005122487,0.0057958225,0.026639892,0.0217886,2.650445e+09,2.1042514e+09,test
scenario_0382,2,17_5423;17_9327,10632301.992824178,0.0026637197301967452,0.0,10660623.465419875,8.848467e+07,6.495902e+08,0.0028845314,0.0038995803,0.0009395736,0.010895206,1.2864384e+08,7.755491e+08,train
scenario_0383,1,6_0564,0.0,6.666199735105849e-06,0.0,0.0,3.446528e+06,-1.1185683e+08,9.045401e-05,-5.7613943e-05,0.0010335422,-0.0012084721,8.136256e+06,-1.3782387e+08,train
scenario_0384,1,28_3085,0.0,4.575001378115395e-05,0.0,0.0,-6.92896e+07,-6.117986e+08,0.00038299523,-0.00020622811,-0.000621303,-0.0065373564,-1.675159e+08,-7.3787603e+08,val
scenario_0385,1,8_7780,0.0,0.0004378087684464571,0.0,0.0,2.326286e+08,-5.537918e+08,0.0007429039,-0.0005955461,0.0020702588,-0.0038805343,2.1433498e+08,-6.9172717e+08,train
scenario_0386,2,1_0564;1_C310,0.0,0.0003884009792038956,0.0,0.0,2.5515629e+08,-3.5381376e+07,0.0007873429,0.00037701323,0.0025841147,-0.0006961208,2.7643027e+08,-1.6986944e+07,train
scenario_0387,5,32_A457;32_A458;32_A459;32_A460;32_A463,0.0,0.0014258205315579309,0.0,0.0,8.910042e+07,-2.0236672e+08,0.0024473371,0.0013744801,0.0035269414,-0.0030173762,1.1785274e+08,-2.164313e+08,train
scenario_0388,6,42_A411;48_N310;51_0124;51_A350;55_0213;6_3030,72462720.16800648,0.004302288583322378,0.0,72774475.70170178,1.1701366e+09,5.413364e+08,0.0037587087,0.004663855,0.011308799,0.0039560143,1.2415478e+09,6.18789e+08,train
scenario_0389,1,56_2019,0.0,0.0,0.0,0.0,4.6001024e+07,3.704923e+08,0.00034873374,0.00052672124,-7.0758164e-05,0.006951948,-1.7710592e+07,4.7246726e+08,train
scenario_0390,5,35_0101;35_0102;35_0103;35_0104;35_0505,897913872.113305,1.7301198127483985e-05,0.011117489808144443,907911955.4209191,-4.718093e+07,1.4349917e+08,0.0002871456,-0.0003671795,-4.467927e-05,0.00034477003,-6.863462e+07,1.5721888e+08,train
scenario_0391,5,12_0104;12_0111;12_0509;12_0561;12_0903,0.0,3.059526016224723e-05,0.0,0.0,-2.216288e+07,1.9672195e+08,-0.00012309826,2.9509421e-05,-0.00021240534,0.0020115636,-1.0562042e+08,2.1067725e+08,train
scenario_0392,3,13_0508;1_3998;48_5335,0.0,0.0040902775387172685,0.0,0.0,1.9986737e+09,1.8874202e+09,0.005526975,0.0048745233,0.019553863,0.020131096,2.2779287e+09,2.0855373e+09,train
scenario_0393,3,28_1001;28_3081;28_5006,12621683.29604292,0.0021485484117129694,0.0,12648801.593641777,1.7123789e+08,-1.0571782e+08,0.0021204052,0.0021931583,0.0017078347,0.0015979907,1.4891744e+08,-1.3241485e+08,train
scenario_0394,4,42_0607;46_0803;4_1015;53_7409,460937039.79624355,0.003567508329190505,0.004523813478090507,464666629.71813047,4.473536e+09,2.7329495e+09,0.0078071277,0.0061842757,0.051099524,0.027803417,5.473685e+09,3.1797604e+09,test
scenario_0395,3,49_E458;49_E459;49_E461,0.0,0.0007908798041237342,0.0,0.0,-6.385325e+07,4.418569e+08,0.0012958689,0.0012110118,6.0220715e-05,0.0038661775,-1.5849734e+08,5.8268774e+08,train
scenario_0396,5,17_0659;1_6019;35_2118;39_9022;47_A350,4684326392.079667,0.005251005511690887,0.05605390212001506,4971498588.862874,2.096984e+09,1.3876183e+09,0.006624384,0.0061955,0.02752677,0.01810193,2.5051082e+09,1.6202675e+09,train
scenario_0397,1,28_4024,0.0,0.00010583948204101468,0.0,0.0,-7.027302e+07,-1.0027443e+08,0.00016281707,-7.6002674e-05,-0.0007066624,-0.001707226,-1.8150637e+08,-1.4076922e+08,train
scenario_0398,3,39_4018;39_A411;39_A412,0.0,0.005608239868050369,0.0,0.0,2.8032008e+09,1.233398e+09,0.007421726,0.0056894757,0.036113195,0.01808345,3.2381903e+09,1.3398013e+09,train
scenario_0399,3,49_E431;49_E440;49_E445,0.0,0.0008028202629782877,0.0,0.0,-9.888058e+07,-1.891294e+08,0.0014407752,0.00038060918,-0.0005919123,-0.004598136,-1.8228429e+08,-2.4584653e+08,train
scenario_0400,3,26_0901;26_0902;26_1013,0.0,0.0004328376106615961,0.0,0.0,4.1748528e+08,4.6247667e+08,0.00070105644,0.00021254085,0.004104751,0.007983606,4.2246595e+08,4.9174797e+08,val
scenario_0401,2,19_1044;29_A605,70330162.05855292,0.0008272671163765954,0.0,70388343.88891341,-1.6477664e+08,-5.239344e+08,0.001533472,0.0014801476,-0.001532007,-0.00426526,-2.47539e+08,-6.18174e+08,train
scenario_0402,1,48_0164,0.0,8.096662302392588e-06,0.0,0.0,-1.1414208e+07,9.351782e+07,8.481089e-05,-7.955544e-05,0.000943949,0.0005300087,-5.073088e+06,9.228442e+07,train
scenario_0403,5,49_D410;49_D430;49_D444;49_D445;49_D450,0.0,0.0023516502158689168,0.0,0.0,2.778766e+08,1.140897e+09,0.0028010597,0.0023496095,0.00541442,0.012128966,4.481977e+08,1.3543846e+09,train
scenario_0404,2,29_A411;4_A455,0.0,0.0008133033571193771,0.0,0.0,4.8077414e+08,-3.4822355e+08,0.0011955788,0.0009876327,0.003829763,-0.0043446785,4.292804e+08,-4.053182e+08,train
scenario_0405,5,49_A330;49_A332;49_B320;49_B351;49_B361,4642807.320920074,0.0004113399633519643,0.0,4644717.093113312,-4.9192896e+07,4.7190595e+08,0.0025772962,0.0028927554,0.002721461,0.007613241,-1.1149888e+07,6.454359e+08,test
scenario_0406,1,29_A605,0.0,0.00029371453114956925,0.0,0.0,-1.6809024e+08,-2.73928e+08,0.0005179357,0.00053291745,-0.0015411843,-0.004243699,-2.793746e+08,-3.2592077e+08,train
scenario_0407,5,26_1010;26_D310;26_D340;26_D350;26_D351,0.0,0.0004006893655201793,0.0,0.0,1.6208013e+08,-4.305383e+08,0.00080123614,0.00039944693,0.0047256653,0.003017725,2.4505565e+08,-5.3928045e+08,train
scenario_0408,4,22_0703;22_0705;22_0706;22_4001,0.0,0.0011857706668384482,0.0,0.0,9.960102e+07,8.8111846e+08,0.0006433275,0.0010352479,0.00041423133,0.008109219,6.371373e+07,9.616613e+08,train
scenario_0409,2,32_AA59;42_1691,0.0,0.0014179158151658156,0.0,0.0,9.579799e+08,8.8275814e+08,0.002375515,0.0028409774,0.008749553,0.010851627,1.0327785e+09,1.06020826e+09,train
scenario_0410,3,48_0115;48_0163;48_0903,0.0,2.6392664471130978e-05,0.0,0.0,2.2551914e+08,4.208236e+08,0.00013744971,-0.00029041572,0.0025578015,0.004770061,1.8877325e+08,4.3925725e+08,val
scenario_0411,1,48_AA03,0.0,0.00042377625252154605,0.0,0.0,1.0849037e+08,-2.4121574e+08,0.00045276305,0.0008231255,0.00063173566,-0.0018217433,5.3180096e+07,-2.908684e+08,val
scenario_0412,4,18_A430;1_4084;34_0502;4_0217,0.0,0.0008521541500167151,0.0,0.0,5.0702496e+08,3.5408384e+07,0.0018794904,0.00026510283,0.0043132175,0.00152842,5.1614323e+08,-1.1562112e+08,train
scenario_0413,3,47_3101;47_9025;47_A310,0.0,0.00019674613064557533,0.0,0.0,1.576686e+08,-1.2621271e+09,0.0012695704,0.00026086532,0.0014969707,-0.010810038,1.9564986e+08,-1.5076065e+09,test
scenario_0414,5,28_0805;28_0806;28_2807;28_3090;28_3097,0.0,0.0010547347803554485,0.0,0.0,2.587809e+08,-1.5333176e+09,0.0021604665,0.00013668276,0.0014753924,-0.01251786,1.8626048e+08,-1.8109975e+09,train
scenario_0415,3,27_1018;27_4055;27_D340,0.0,0.0036790696206181472,0.0,0.0,1.3846013e+08,4.3325274e+08,0.0029200714,0.004154767,0.001561719,0.008298891,1.8790157e+08,5.6590394e+08,test
scenario_0416,2,48_2108;48_3010,0.0,0.0008752337648664232,0.0,0.0,2.7592448e+07,-1.6919706e+08,0.00051113765,0.0003598465,-0.00015227357,-0.0036008973,-3.770176e+06,-1.864263e+08,test
scenario_0417,5,29_0506;29_0607;29_0760;29_0808;29_0964,0.0,1.4840324856102427e-05,0.0,0.0,-1.9101376e+07,5.847471e+08,0.00014556851,0.00019525271,0.0005399692,0.0076671992,-1.5919616e+07,7.053426e+08,train
scenario_0418,3,46_A412;55_0908;55_B908,2506062178.285507,0.0022313291149835823,0.05111766548475059,2639758075.9014587,9.876306e+08,3.1226512e+08,0.0025142059,0.002616684,0.011820555,0.009324274,1.05851776e+09,2.740319e+08,train
scenario_0419,2,56_B310;56_B330,0.0,9.262459918868426e-05,0.0,0.0,8.511386e+07,-3.5648288e+08,0.0007981601,0.00056298694,-0.00026215613,-0.0035608616,-1.5380397e+08,-4.1319622e+08,train
scenario_0420,3,19_0604;37_A965;39_0809,0.0,0.00034483479205049683,0.0,0.0,3.5837773e+08,1.3153197e+08,0.0010815129,0.00039152452,0.0034636473,0.00054028025,4.6678883e+08,1.2777869e+08,test
scenario_0421,4,39_0106;39_0111;39_0201;39_0209,0.0,2.6612173780860005e-05,0.0,0.0,1.0835808e+08,2.5939555e+08,0.00015421747,-0.00017225137,0.0012941244,0.002432811,6.437453e+07,2.6129507e+08,train
scenario_0422,4,48_1174;48_3749;48_M330;48_M350,0.0,0.004290490370338684,0.0,0.0,-3.625275e+08,-1.115222e+09,0.00041609677,0.0014320076,-0.0035121385,-0.013139114,-4.285863e+08,-1.2914545e+09,test
scenario_0423,5,12_0902;17_5423;26_9029;5_A350;6_0812,0.0,0.006156255336561167,0.0,0.0,1.5912256e+08,1.9220858e+08,0.0037794467,0.006086273,0.0037540577,0.012752073,7.661811e+07,3.9969098e+08,test
scenario_0424,2,24_0560;29_AA62,0.0,0.0009087715013588182,0.0,0.0,3.5721008e+08,-1.4725536e+08,0.0012796542,0.0012014824,0.0034720497,6.8950467e-06,3.2519616e+08,-1.586201e+08,train
scenario_0425,1,4_A450,0.0,0.0,0.0,0.0,3.043785e+08,2.3984682e+08,0.0005474016,0.0006535363,0.00251714,9.544659e-06,3.652287e+08,2.4462387e+08,train
scenario_0426,5,26_0123;26_0159;26_0223;26_0901;26_0902,0.0,3.481718540299106e-05,0.0,0.0,1.2676803e+08,8.104247e+08,-0.00037687016,0.0005970703,0.001588779,0.01118972,1.0415379e+08,9.39359e+08,test
scenario_0427,1,46_0601,0.0,1.8854643917265435e-06,0.0,0.0,4.9529024e+07,925440.0,0.00021740701,-8.134078e-05,0.0014855745,0.0015723696,1.1793536e+08,-2.2166528e+07,test
scenario_0428,1,40_4088,0.0,3.096454168649565e-05,0.0,0.0,9.38976e+06,-2.5536e+08,0.0002427157,-3.5837293e-05,-0.00025899988,-0.002775887,-8.680909e+07,-2.9324134e+08,test
scenario_0429,5,55_3008;55_A907;55_A908;55_B901;55_B903,13333634612.672724,0.027160564698187728,0.2721723780842072,17324830699.269245,4.4218445e+09,3.1334228e+09,0.0130443275,0.013046652,0.065236256,0.0504919,5.1483587e+09,3.5835356e+09,val
scenario_0430,3,31_7005;51_0113;6_B421,5092654.888445688,0.00216471349659364,0.0,5103679.027216201,8.0315936e+08,1.982741e+09,0.0017440224,0.0030755047,0.007058717,0.02105161,8.6686605e+08,2.3659238e+09,test
scenario_0431,4,29_A320;29_A340;29_A351;29_AA62,0.0,0.002206612042029321,0.0,0.0,2.6189171e+08,-1.00260294e+09,0.0026814556,0.0022266852,0.003203555,-0.008943599,3.4064058e+08,-1.140907e+09,train
scenario_0432,5,4_1017;4_1018;4_C320;4_C340;4_D320,0.0,0.00881931366527866,0.0,0.0,-5.5197696e+07,2.0597908e+09,0.0012087789,0.003917855,0.000632884,0.01884271,-1.8948806e+08,2.3399053e+09,test
scenario_0433,4,36_B353;4_0224;6_B412;8_A415,0.0807366761628009,0.0012301329517284687,0.0,0.08083599300856179,7.118585e+08,1.1313171e+09,0.0015196229,0.0015734711,0.00666983,0.013976315,7.036988e+08,1.22388e+09,test
scenario_0434,1,48_0122,0.0,8.096662302392588e-06,0.0,0.0,7.549696e+06,8.896083e+07,0.000112428796,-2.3707515e-05,0.0010635867,0.000674773,1.9609024e+07,8.908525e+07,train
scenario_0435,5,6_2004;6_3010;6_3013;6_3024;6_7493,16887282054.435022,0.01985991298572054,0.15767748244222074,19885406126.23643,8.5838075e+09,8.672006e+09,0.01900893,0.015276816,0.09666081,0.08243721,1.0507271e+10,1.0124178e+10,train
scenario_0436,1,53_1005,456462077.5096051,0.0004435955920163437,0.0,456664562.075111,-1.8689728e+08,1.02906246e+09,0.0006533462,0.0032892753,-0.0006828839,0.015099294,-2.2600378e+08,1.2538172e+09,train
scenario_0437,5,16_9032;28_3087;34_0507;41_7025;4_A453,19149024965.148243,0.021849552419978324,0.17556940861896522,22929405578.676598,1.3994058e+09,1.9810529e+09,0.004134368,0.004950474,0.014986417,0.028103976,1.56712e+09,2.4250363e+09,train
scenario_0438,4,16_1007;18_0602;1_0161;22_4001,0.0,0.0012272156411807789,0.0,0.0,-1.4183168e+08,1.537727e+08,0.001942933,0.0017069795,-0.00027975067,0.0011339146,-5.828941e+07,1.1516378e+08,train
scenario_0439,1,47_1023,0.0,0.0021798140409866607,0.0,0.0,7.915802e+07,2.5568778e+08,0.0015304247,0.0022368836,0.00036612246,0.0013076118,2.1722624e+07,2.6139898e+08,test
scenario_0440,3,48_1077;49_C457;6_8201,0.0,0.0010861827219323938,0.0,0.0,2.8481613e+08,1.6770369e+09,0.0013055338,0.0018028341,0.004011214,0.017176757,3.1368266e+08,1.9713551e+09,train
scenario_0441,1,27_0501,0.0,1.4764124179889038e-06,0.0,0.0,-1.492128e+07,-1.032537e+08,0.00010103476,-0.0002951338,0.00064433273,-0.0014555557,-2.6707072e+07,-1.2414445e+08,train
scenario_0442,5,49_A310;49_B320;49_B350;49_B351;49_B390,0.0,0.00032091169058123814,0.0,0.0,-4.2580544e+07,2.752806e+08,0.00248787,0.00240897,0.002778069,0.0057848007,1.6157888e+07,4.1604042e+08,train
scenario_0443,5,31_0113;31_0118;31_0120;31_0902;31_0904,0.0,6.161886280775519e-06,0.0,0.0,-9.155827e+07,3.3552384e+07,0.00032255007,-0.00036730664,-0.00027470663,0.00013671536,-8.368186e+07,7.643763e+07,train
scenario_0444,3,55_0124;55_0218;55_0262,0.0,1.0908550518440308e-05,0.0,0.0,2.0088851e+08,2.3786118e+08,0.0004797671,-0.00010233559,0.0023510936,0.0015814579,2.4016787e+08,2.732689e+08,train
scenario_0445,2,12_B320;12_B351,0.0,0.00047084791272200555,0.0,0.0,1.5530486e+08,-2.6144256e+08,0.00058831926,0.00030278624,0.0016313419,-0.0026267692,2.3453312e+08,-3.0116627e+08,train
scenario_0446,2,29_AA61;29_AA62,0.0,0.0018088085868012138,0.0,0.0,3.1176314e+08,-3.0613805e+08,0.002034469,0.0027723638,0.002686208,0.0014464506,2.5346771e+08,-3.309892e+08,train
scenario_0447,3,45_1011;55_0903;8_6002,2500770987.777299,0.0009438304326089275,0.05111769867409494,2630964949.346667,1.7085961e+09,1.822272e+09,0.002313004,0.0016598399,0.018188342,0.021356562,1.8221747e+09,2.0790285e+09,train
scenario_0448,3,13_0560;30_0901;31_A430,0.0,0.00029592784976062436,0.0,0.0,4.8473114e+08,7.231635e+08,0.000815631,-6.272085e-05,0.0039571077,0.008840545,4.210723e+08,7.4332205e+08,val
scenario_0449,5,1_1019;1_B310;1_B320;1_B330;1_B350,0.0,0.0007936703195224881,0.0,0.0,7.911616e+07,-6.592847e+08,0.0008324868,-0.0012817648,0.001956672,-0.011591049,3.806837e+08,-7.821073e+08,train
scenario_0450,6,17_0603;27_6251;35_0505;39_3801;42_1608;4_BA60,897913872.113305,0.0067371075765904065,0.011117489808144443,913945762.7860565,2.6118129e+09,6.8389357e+08,0.0062609552,0.0064875986,0.032254055,0.010499657,2.968402e+09,7.023056e+08,train
scenario_0451,1,12_C310,0.0,8.103980358509233e-05,0.0,0.0,3.351904e+07,-4.182386e+08,0.00013727043,0.00031868648,0.00015173387,-0.005919002,1.0762752e+07,-5.0419066e+08,test
scenario_0452,5,1_0109;1_0505;1_0506;1_0507;1_0564,0.0,1.484276444529975e-05,0.0,0.0,-6.559853e+07,6.4406144e+07,0.00018660817,-3.8231723e-05,-0.0002554804,0.0006876313,-8.997805e+07,1.0489088e+08,val
scenario_0453,3,19_0215;19_0216;19_0702,0.0,2.908855580296965e-05,0.0,0.0,1.3718371e+08,1.7437571e+08,-8.2582235e-05,-0.00025823992,0.0015166919,0.0025373516,9.057754e+07,1.3337267e+08,test
scenario_0454,3,19_5042;19_5046;19_9116,0.0,0.0031678122431015865,0.0,0.0,5.94141e+08,9.0288864e+08,0.0044791424,0.0048277695,0.00965568,0.0131811015,7.4098675e+08,1.05383066e+09,train
scenario_0455,3,49_7082;49_C441;49_C453,0.0,0.002622179977129213,0.0,0.0,2.2861322e+08,5.6254637e+08,0.003113263,0.003576595,0.0020292574,0.0032455241,2.8800317e+08,6.0969914e+08,val
scenario_0456,4,40_AA02;40_AA03;40_AA61;40_AA62,0.0,0.000578095283641944,0.0,0.0,-5.293165e+07,-1.758073e+08,0.0013339161,0.00063883106,-0.00020290818,0.0007034582,-2.3849152e+07,-1.6142234e+08,val
scenario_0457,3,22_0121;22_0705;22_0706,0.0,2.5778253556207886e-05,0.0,0.0,1.8116525e+08,4.413182e+08,0.00016107899,0.000113223214,0.0021604942,0.004895636,1.2913254e+08,4.7314534e+08,train
scenario_0458,2,46_0603;46_0804,0.0,2.1226462917356415e-06,0.0,0.0,8.640109e+07,1.9363584e+07,0.00026870263,-0.00035413913,0.0016038618,0.0009526559,1.0617837e+08,7.465088e+06,val
scenario_0459,1,6_8153,0.0,0.0,0.0,0.0,1.7868106e+08,8.381366e+08,8.841022e-05,0.000326236,0.0016280203,0.010629548,1.9916058e+08,1.0302323e+09,val
scenario_0460,2,48_0113;48_0161,0.0,1.6193324604785175e-05,0.0,0.0,1.2234454e+08,2.1226138e+08,0.0001974618,-0.00030555576,0.0019181138,0.0017811572,1.1671034e+08,2.0299238e+08,train
scenario_0461,6,12_3811;26_9029;39_0207;49_D430;4_AA02;6_0209,2632827699.7565813,0.008160874771397375,0.024910315778313697,2719898446.2997885,5.3407933e+09,3.8615235e+09,0.013174262,0.011321282,0.06302345,0.044981018,6.2975647e+09,4.5145846e+09,test
scenario_0462,3,6_7491;6_8149;6_8151,18870997291.562256,0.007994479297963264,0.18642123067362792,22539815627.873302,6.276746e+09,5.237847e+09,0.013976907,0.012859186,0.06911467,0.049278095,7.4711516e+09,6.1275546e+09,test
scenario_0463,1,50_1004,0.0,0.00758247949974078,0.0,0.0,-2.3222611e+08,2.1080333e+08,0.00051544467,0.0010457581,-0.0016504424,0.0060411496,-2.4558688e+08,2.9938413e+08,train
scenario_0464,2,48_B430;48_D420,0.0,0.00039109326608122164,0.0,0.0,1.8137226e+08,-6.05251e+08,0.00040994468,0.00015929854,0.0012396639,-0.008839102,1.7496672e+08,-6.988427e+08,test
scenario_0465,4,29_AA64;38_0217;47_6022;4_0262,2.0257216302194596,0.0010759017593258147,0.0,2.027901107685317,1.0640544e+08,4.0582448e+08,0.0015357678,0.0018723466,-0.0005793357,0.009899631,-2.1482355e+08,4.2680672e+08,train
scenario_0466,3,17_1003;17_4082;17_A350,321582074.7219961,0.0013754889133087422,0.0,322024407.3004951,2.287695e+08,-1.4850102e+09,0.0024884609,0.0014642219,0.0023682485,-0.013042064,1.842544e+08,-1.7761551e+09,val
scenario_0467,3,20_4053;20_A411;20_A412,20390099.291034553,0.0024251948899316478,0.0,20439549.25564037,2.124166e+08,-2.6848883e+08,0.0027524205,0.0026753307,0.0029549175,-0.0014206264,2.6605437e+08,-3.1796083e+08,val
scenario_0468,5,29_5058;39_0202;42_1613;53_BA59;6_B421,0.0,0.0040591309808144516,0.0,0.0,6.601895e+08,1.5028928e+09,0.003761473,0.0046038004,0.006999926,0.014732938,7.8729914e+08,1.7494748e+09,train
scenario_0469,2,12_A352;13_5023,0.0,0.0024190457808247467,0.0,0.0,1.8529606e+08,1.2603973e+09,0.0017763025,0.003355648,0.0018010461,0.0105599705,3.9076317e+08,1.5178912e+09,train
scenario_0470,1,29_0807,0.0,1.901009072380333e-08,0.0,0.0,-6.992179e+07,-3.6756416e+07,1.9783154e-05,-0.00012255623,0.00026301434,-0.000969762,-9.516736e+07,-4.433632e+07,train
